id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
1214.0,120.45,-29.95,120.95,-30.45,40.0,17.0,3.6336346435546876,268.35494140625
1215.0,120.45,-30.45,120.95,-30.95,41.0,17.0,3.9211126708984376,276.03697265625
1216.0,120.45,-30.95,120.95,-31.45,42.0,17.0,3.6918673706054688,281.756796875
1217.0,120.45,-31.45,120.95,-31.95,43.0,17.0,3.860811767578125,294.2608203125
1218.0,120.45,-31.95,120.95,-32.45,44.0,17.0,3.9438351440429686,300.9122265625
1219.0,120.45,-32.45,120.95,-32.95,45.0,17.0,4.3976708984375,303.58134765625
1220.0,120.45,-32.95,120.95,-33.45,46.0,17.0,4.670447082519531,306.20326171875
1221.0,120.45,-33.45,120.95,-33.95,47.0,17.0,4.650474548339844,305.98703125
1222.0,120.45,-33.95,120.95,-34.45,48.0,17.0,3.170614719390869,310.5256042480469
1223.0,120.45,-34.45,120.95,-34.95,49.0,17.0,,
1224.0,120.45,-34.95,120.95,-35.45,50.0,17.0,,
1225.0,120.45,-35.45,120.95,-35.95,51.0,17.0,,
1226.0,120.45,-35.95,120.95,-36.45,52.0,17.0,,
1227.0,120.45,-36.45,120.95,-36.95,53.0,17.0,,
1228.0,120.45,-36.95,120.95,-37.45,54.0,17.0,,
1229.0,120.45,-37.45,120.95,-37.95,55.0,17.0,,
1230.0,120.45,-37.95,120.95,-38.45,56.0,17.0,,
1231.0,120.45,-38.45,120.95,-38.95,57.0,17.0,,
1232.0,120.45,-38.95,120.95,-39.45,58.0,17.0,,
1233.0,120.45,-39.45,120.95,-39.95,59.0,17.0,,
1234.0,120.45,-39.95,120.95,-40.45,60.0,17.0,,
1235.0,120.45,-40.45,120.95,-40.95,61.0,17.0,,
1236.0,120.45,-40.95,120.95,-41.45,62.0,17.0,,
1237.0,120.45,-41.45,120.95,-41.95,63.0,17.0,,
1238.0,120.45,-41.95,120.95,-42.45,64.0,17.0,,
1239.0,120.45,-42.45,120.95,-42.95,65.0,17.0,,
1240.0,120.45,-42.95,120.95,-43.45,66.0,17.0,,
1241.0,120.45,-43.45,120.95,-43.95,67.0,17.0,,
1242.0,120.45,-43.95,120.95,-44.45,68.0,17.0,,
1243.0,120.95,-9.95,121.45,-10.45,0.0,18.0,,
1244.0,120.95,-10.45,121.45,-10.95,1.0,18.0,,
1245.0,120.95,-10.95,121.45,-11.45,2.0,18.0,,
1246.0,120.95,-11.45,121.45,-11.95,3.0,18.0,,
1247.0,120.95,-11.95,121.45,-12.45,4.0,18.0,,
1248.0,120.95,-12.45,121.45,-12.95,5.0,18.0,,
1249.0,120.95,-12.95,121.45,-13.45,6.0,18.0,,
1250.0,120.95,-13.45,121.45,-13.95,7.0,18.0,,
1251.0,120.95,-13.95,121.45,-14.45,8.0,18.0,,
1252.0,120.95,-14.45,121.45,-14.95,9.0,18.0,,
1253.0,120.95,-14.95,121.45,-15.45,10.0,18.0,,
1254.0,120.95,-15.45,121.45,-15.95,11.0,18.0,,
1255.0,120.95,-15.95,121.45,-16.45,12.0,18.0,,
1256.0,120.95,-16.45,121.45,-16.95,13.0,18.0,,
1257.0,120.95,-16.95,121.45,-17.45,14.0,18.0,,
1258.0,120.95,-17.45,121.45,-17.95,15.0,18.0,,
1259.0,120.95,-17.95,121.45,-18.45,16.0,18.0,,
1260.0,120.95,-18.45,121.45,-18.95,17.0,18.0,,
1261.0,120.95,-18.95,121.45,-19.45,18.0,18.0,,
1262.0,120.95,-19.45,121.45,-19.95,19.0,18.0,4.235131157769097,295.4238009982639
1263.0,120.95,-19.95,121.45,-20.45,20.0,18.0,6.379655151367188,273.3033984375
1264.0,120.95,-20.45,121.45,-20.95,21.0,18.0,5.564314575195312,234.04701171875
1265.0,120.95,-20.95,121.45,-21.45,22.0,18.0,4.236588134765625,195.20544921875
1266.0,120.95,-21.45,121.45,-21.95,23.0,18.0,4.657580871582031,178.17259765625
1267.0,120.95,-21.95,121.45,-22.45,24.0,18.0,5.161205444335938,167.01630859375
1268.0,120.95,-22.45,121.45,-22.95,25.0,18.0,5.737976684570312,156.943662109375
1269.0,120.95,-22.95,121.45,-23.45,26.0,18.0,5.381482543945313,158.232646484375
1270.0,120.95,-23.45,121.45,-23.95,27.0,18.0,5.408555297851563,154.7280859375
1271.0,120.95,-23.95,121.45,-24.45,28.0,18.0,5.7221484375,153.049619140625
1272.0,120.95,-24.45,121.45,-24.95,29.0,18.0,6.1650933837890625,156.27796875
1273.0,120.95,-24.95,121.45,-25.45,30.0,18.0,6.088604736328125,151.15076171875
1274.0,120.95,-25.45,121.45,-25.95,31.0,18.0,6.618422241210937,151.01146484375
1275.0,120.95,-25.95,121.45,-26.45,32.0,18.0,5.620244140625,152.606953125
1276.0,120.95,-26.45,121.45,-26.95,33.0,18.0,4.466050415039063,149.97798828125
1277.0,120.95,-26.95,121.45,-27.45,34.0,18.0,3.6868106079101564,145.491376953125
1278.0,120.95,-27.45,121.45,-27.95,35.0,18.0,3.2159588623046873,155.86583984375
1279.0,120.95,-27.95,121.45,-28.45,36.0,18.0,2.7761474609375,183.50740234375
1280.0,120.95,-28.45,121.45,-28.95,37.0,18.0,2.276222381591797,197.45376953125
1281.0,120.95,-28.95,121.45,-29.45,38.0,18.0,2.6619082641601564,214.9590234375
1282.0,120.95,-29.45,121.45,-29.95,39.0,18.0,2.9135623168945313,231.3051171875
1283.0,120.95,-29.95,121.45,-30.45,40.0,18.0,3.6781256103515627,253.66068359375
1284.0,120.95,-30.45,121.45,-30.95,41.0,18.0,4.061529541015625,262.549609375
1285.0,120.95,-30.95,121.45,-31.45,42.0,18.0,3.747461242675781,264.4359375
1286.0,120.95,-31.45,121.45,-31.95,43.0,18.0,3.9572503662109373,265.5180859375
1287.0,120.95,-31.95,121.45,-32.45,44.0,18.0,4.400669250488281,266.87923828125
1288.0,120.95,-32.45,121.45,-32.95,45.0,18.0,4.62939697265625,271.63833984375
1289.0,120.95,-32.95,121.45,-33.45,46.0,18.0,5.626124877929687,274.175
1290.0,120.95,-33.45,121.45,-33.95,47.0,18.0,5.497291259765625,262.85509765625
1291.0,120.95,-33.95,121.45,-34.45,48.0,18.0,,
1292.0,120.95,-34.45,121.45,-34.95,49.0,18.0,,
1293.0,120.95,-34.95,121.45,-35.45,50.0,18.0,,
1294.0,120.95,-35.45,121.45,-35.95,51.0,18.0,,
1295.0,120.95,-35.95,121.45,-36.45,52.0,18.0,,
1296.0,120.95,-36.45,121.45,-36.95,53.0,18.0,,
1297.0,120.95,-36.95,121.45,-37.45,54.0,18.0,,
1298.0,120.95,-37.45,121.45,-37.95,55.0,18.0,,
1299.0,120.95,-37.95,121.45,-38.45,56.0,18.0,,
1300.0,120.95,-38.45,121.45,-38.95,57.0,18.0,,
1301.0,120.95,-38.95,121.45,-39.45,58.0,18.0,,
1302.0,120.95,-39.45,121.45,-39.95,59.0,18.0,,
1303.0,120.95,-39.95,121.45,-40.45,60.0,18.0,,
1304.0,120.95,-40.45,121.45,-40.95,61.0,18.0,,
1305.0,120.95,-40.95,121.45,-41.45,62.0,18.0,,
1306.0,120.95,-41.45,121.45,-41.95,63.0,18.0,,
1307.0,120.95,-41.95,121.45,-42.45,64.0,18.0,,
1308.0,120.95,-42.45,121.45,-42.95,65.0,18.0,,
1309.0,120.95,-42.95,121.45,-43.45,66.0,18.0,,
1310.0,120.95,-43.45,121.45,-43.95,67.0,18.0,,
1311.0,120.95,-43.95,121.45,-44.45,68.0,18.0,,
1312.0,121.45,-9.95,121.95,-10.45,0.0,19.0,,
1313.0,121.45,-10.45,121.95,-10.95,1.0,19.0,12.566964149475098,350.626708984375
1314.0,121.45,-10.95,121.95,-11.45,2.0,19.0,,
1315.0,121.45,-11.45,121.95,-11.95,3.0,19.0,,
1316.0,121.45,-11.95,121.95,-12.45,4.0,19.0,,
1317.0,121.45,-12.45,121.95,-12.95,5.0,19.0,,
1318.0,121.45,-12.95,121.95,-13.45,6.0,19.0,,
1319.0,121.45,-13.45,121.95,-13.95,7.0,19.0,,
1320.0,121.45,-13.95,121.95,-14.45,8.0,19.0,,
1321.0,121.45,-14.45,121.95,-14.95,9.0,19.0,,
1322.0,121.45,-14.95,121.95,-15.45,10.0,19.0,,
1323.0,121.45,-15.45,121.95,-15.95,11.0,19.0,,
1324.0,121.45,-15.95,121.95,-16.45,12.0,19.0,,
1325.0,121.45,-16.45,121.95,-16.95,13.0,19.0,,
1326.0,121.45,-16.95,121.95,-17.45,14.0,19.0,,
1327.0,121.45,-17.45,121.95,-17.95,15.0,19.0,,
1328.0,121.45,-17.95,121.95,-18.45,16.0,19.0,,
1329.0,121.45,-18.45,121.95,-18.95,17.0,19.0,5.0220896402994795,333.58629014756946
1330.0,121.45,-18.95,121.95,-19.45,18.0,19.0,4.770249076511549,333.6999617866848
1331.0,121.45,-19.45,121.95,-19.95,19.0,19.0,4.17301513671875,318.0166015625
1332.0,121.45,-19.95,121.95,-20.45,20.0,19.0,7.036210327148438,285.0210546875
1333.0,121.45,-20.45,121.95,-20.95,21.0,19.0,4.774722900390625,233.9009375
1334.0,121.45,-20.95,121.95,-21.45,22.0,19.0,3.6785760498046876,180.67912109375
1335.0,121.45,-21.45,121.95,-21.95,23.0,19.0,4.311676025390625,173.54044921875
1336.0,121.45,-21.95,121.95,-22.45,24.0,19.0,4.933712768554687,166.27197265625
1337.0,121.45,-22.45,121.95,-22.95,25.0,19.0,5.639415893554688,151.14626953125
1338.0,121.45,-22.95,121.95,-23.45,26.0,19.0,5.2733642578125,151.745908203125
1339.0,121.45,-23.45,121.95,-23.95,27.0,19.0,5.0712588500976565,153.66203125
1340.0,121.45,-23.95,121.95,-24.45,28.0,19.0,5.630211181640625,147.47326171875
1341.0,121.45,-24.45,121.95,-24.95,29.0,19.0,6.210621948242188,149.07896484375
1342.0,121.45,-24.95,121.95,-25.45,30.0,19.0,7.087693481445313,145.355283203125
1343.0,121.45,-25.45,121.95,-25.95,31.0,19.0,7.288451538085938,145.457978515625
1344.0,121.45,-25.95,121.95,-26.45,32.0,19.0,6.217445068359375,151.882548828125
1345.0,121.45,-26.45,121.95,-26.95,33.0,19.0,4.892701416015625,149.3707421875
1346.0,121.45,-26.95,121.95,-27.45,34.0,19.0,3.9767807006835936,141.033349609375
1347.0,121.45,-27.45,121.95,-27.95,35.0,19.0,3.3917831420898437,145.06435546875
1348.0,121.45,-27.95,121.95,-28.45,36.0,19.0,2.9847653198242186,168.009375
1349.0,121.45,-28.45,121.95,-28.95,37.0,19.0,2.705047607421875,181.00576171875
1350.0,121.45,-28.95,121.95,-29.45,38.0,19.0,3.023193664550781,196.4566796875
1351.0,121.45,-29.45,121.95,-29.95,39.0,19.0,3.206376953125,218.014765625
1352.0,121.45,-29.95,121.95,-30.45,40.0,19.0,3.5876010131835936,240.03966796875
1353.0,121.45,-30.45,121.95,-30.95,41.0,19.0,4.031861877441406,246.8753125
1354.0,121.45,-30.95,121.95,-31.45,42.0,19.0,4.223694458007812,249.859609375
1355.0,121.45,-31.45,121.95,-31.95,43.0,19.0,4.508046875,253.72498046875
1356.0,121.45,-31.95,121.95,-32.45,44.0,19.0,4.688360900878906,258.01935546875
1357.0,121.45,-32.45,121.95,-32.95,45.0,19.0,5.095170288085938,262.335625
1358.0,121.45,-32.95,121.95,-33.45,46.0,19.0,6.314851684570312,264.94859375
1359.0,121.45,-33.45,121.95,-33.95,47.0,19.0,5.792531127929688,255.24177734375
1360.0,121.45,-33.95,121.95,-34.45,48.0,19.0,,
1361.0,121.45,-34.45,121.95,-34.95,49.0,19.0,,
1362.0,121.45,-34.95,121.95,-35.45,50.0,19.0,,
1363.0,121.45,-35.45,121.95,-35.95,51.0,19.0,,
1364.0,121.45,-35.95,121.95,-36.45,52.0,19.0,,
1365.0,121.45,-36.45,121.95,-36.95,53.0,19.0,,
1366.0,121.45,-36.95,121.95,-37.45,54.0,19.0,,
1367.0,121.45,-37.45,121.95,-37.95,55.0,19.0,,
1368.0,121.45,-37.95,121.95,-38.45,56.0,19.0,,
1369.0,121.45,-38.45,121.95,-38.95,57.0,19.0,,
1370.0,121.45,-38.95,121.95,-39.45,58.0,19.0,,
1371.0,121.45,-39.45,121.95,-39.95,59.0,19.0,,
1372.0,121.45,-39.95,121.95,-40.45,60.0,19.0,,
1373.0,121.45,-40.45,121.95,-40.95,61.0,19.0,,
1374.0,121.45,-40.95,121.95,-41.45,62.0,19.0,,
1375.0,121.45,-41.45,121.95,-41.95,63.0,19.0,,
1376.0,121.45,-41.95,121.95,-42.45,64.0,19.0,,
1377.0,121.45,-42.45,121.95,-42.95,65.0,19.0,,
1378.0,121.45,-42.95,121.95,-43.45,66.0,19.0,,
1379.0,121.45,-43.45,121.95,-43.95,67.0,19.0,,
1380.0,121.45,-43.95,121.95,-44.45,68.0,19.0,,
1381.0,121.95,-9.95,122.45,-10.45,0.0,20.0,,
1382.0,121.95,-10.45,122.45,-10.95,1.0,20.0,,
1383.0,121.95,-10.95,122.45,-11.45,2.0,20.0,,
1384.0,121.95,-11.45,122.45,-11.95,3.0,20.0,,
1385.0,121.95,-11.95,122.45,-12.45,4.0,20.0,,
1386.0,121.95,-12.45,122.45,-12.95,5.0,20.0,,
1387.0,121.95,-12.95,122.45,-13.45,6.0,20.0,,
1388.0,121.95,-13.45,122.45,-13.95,7.0,20.0,,
1389.0,121.95,-13.95,122.45,-14.45,8.0,20.0,,
1390.0,121.95,-14.45,122.45,-14.95,9.0,20.0,,
1391.0,121.95,-14.95,122.45,-15.45,10.0,20.0,,
1392.0,121.95,-15.45,122.45,-15.95,11.0,20.0,,
1393.0,121.95,-15.95,122.45,-16.45,12.0,20.0,,
1394.0,121.95,-16.45,122.45,-16.95,13.0,20.0,,
1395.0,121.95,-16.95,122.45,-17.45,14.0,20.0,2.3428850173950195,277.0495300292969
1396.0,121.95,-17.45,122.45,-17.95,15.0,20.0,1.6053726196289062,285.88017578125
1397.0,121.95,-17.95,122.45,-18.45,16.0,20.0,2.6818114386664496,294.6853298611111
1398.0,121.95,-18.45,122.45,-18.95,17.0,20.0,4.089422861735026,331.8895670572917
1399.0,121.95,-18.95,122.45,-19.45,18.0,20.0,3.6483441162109376,334.383203125
1400.0,121.95,-19.45,122.45,-19.95,19.0,20.0,4.051167907714844,328.04546875
1401.0,121.95,-19.95,122.45,-20.45,20.0,20.0,4.412352905273438,270.90794921875
1402.0,121.95,-20.45,122.45,-20.95,21.0,20.0,3.902139892578125,217.25857421875
1403.0,121.95,-20.95,122.45,-21.45,22.0,20.0,3.4473602294921877,167.7619921875
1404.0,121.95,-21.45,122.45,-21.95,23.0,20.0,3.9042068481445313,157.074560546875
1405.0,121.95,-21.95,122.45,-22.45,24.0,20.0,4.727920837402344,161.987890625
1406.0,121.95,-22.45,122.45,-22.95,25.0,20.0,5.134437255859375,146.938837890625
1407.0,121.95,-22.95,122.45,-23.45,26.0,20.0,5.3383447265625,140.67193359375
1408.0,121.95,-23.45,122.45,-23.95,27.0,20.0,4.536009216308594,150.42671875
1409.0,121.95,-23.95,122.45,-24.45,28.0,20.0,5.360909423828125,140.8417578125
1410.0,121.95,-24.45,122.45,-24.95,29.0,20.0,6.159629516601562,142.2846484375
1411.0,121.95,-24.95,122.45,-25.45,30.0,20.0,7.011133422851563,141.3127734375
1412.0,121.95,-25.45,122.45,-25.95,31.0,20.0,7.347485961914063,140.18982421875
1413.0,121.95,-25.95,122.45,-26.45,32.0,20.0,6.551995849609375,147.58568359375
1414.0,121.95,-26.45,122.45,-26.95,33.0,20.0,5.318760986328125,147.1408984375
1415.0,121.95,-26.95,122.45,-27.45,34.0,20.0,4.088399353027344,141.414228515625
1416.0,121.95,-27.45,122.45,-27.95,35.0,20.0,3.682437744140625,146.232548828125
1417.0,121.95,-27.95,122.45,-28.45,36.0,20.0,3.0293548583984373,156.021103515625
1418.0,121.95,-28.45,122.45,-28.95,37.0,20.0,2.8703497314453124,166.8477734375
1419.0,121.95,-28.95,122.45,-29.45,38.0,20.0,2.802657470703125,187.437734375
1420.0,121.95,-29.45,122.45,-29.95,39.0,20.0,2.779921875,210.3362890625
1421.0,121.95,-29.95,122.45,-30.45,40.0,20.0,3.1686871337890623,222.645859375
1422.0,121.95,-30.45,122.45,-30.95,41.0,20.0,4.11594482421875,230.87970703125
1423.0,121.95,-30.95,122.45,-31.45,42.0,20.0,4.264060363769532,237.469453125
1424.0,121.95,-31.45,122.45,-31.95,43.0,20.0,4.210780944824219,246.69857421875
1425.0,121.95,-31.95,122.45,-32.45,44.0,20.0,4.0283511352539065,256.99029296875
1426.0,121.95,-32.45,122.45,-32.95,45.0,20.0,4.299585266113281,259.554921875
1427.0,121.95,-32.95,122.45,-33.45,46.0,20.0,5.1150991821289065,257.02720703125
1428.0,121.95,-33.45,122.45,-33.95,47.0,20.0,5.042079772949219,249.08287109375
1429.0,121.95,-33.95,122.45,-34.45,48.0,20.0,5.034753163655599,217.50956217447916
1430.0,121.95,-34.45,122.45,-34.95,49.0,20.0,,
1431.0,121.95,-34.95,122.45,-35.45,50.0,20.0,,
1432.0,121.95,-35.45,122.45,-35.95,51.0,20.0,,
1433.0,121.95,-35.95,122.45,-36.45,52.0,20.0,,
1434.0,121.95,-36.45,122.45,-36.95,53.0,20.0,,
1435.0,121.95,-36.95,122.45,-37.45,54.0,20.0,,
1436.0,121.95,-37.45,122.45,-37.95,55.0,20.0,,
1437.0,121.95,-37.95,122.45,-38.45,56.0,20.0,,
1438.0,121.95,-38.45,122.45,-38.95,57.0,20.0,,
1439.0,121.95,-38.95,122.45,-39.45,58.0,20.0,,
1440.0,121.95,-39.45,122.45,-39.95,59.0,20.0,,
1441.0,121.95,-39.95,122.45,-40.45,60.0,20.0,,
1442.0,121.95,-40.45,122.45,-40.95,61.0,20.0,,
1443.0,121.95,-40.95,122.45,-41.45,62.0,20.0,,
1444.0,121.95,-41.45,122.45,-41.95,63.0,20.0,,
1445.0,121.95,-41.95,122.45,-42.45,64.0,20.0,,
1446.0,121.95,-42.45,122.45,-42.95,65.0,20.0,,
1447.0,121.95,-42.95,122.45,-43.45,66.0,20.0,,
1448.0,121.95,-43.45,122.45,-43.95,67.0,20.0,,
1449.0,121.95,-43.95,122.45,-44.45,68.0,20.0,,
1450.0,122.45,-9.95,122.95,-10.45,0.0,21.0,,
1451.0,122.45,-10.45,122.95,-10.95,1.0,21.0,7.64077091217041,348.8958740234375
1452.0,122.45,-10.95,122.95,-11.45,2.0,21.0,7.805626392364502,348.7607727050781
1453.0,122.45,-11.45,122.95,-11.95,3.0,21.0,,
1454.0,122.45,-11.95,122.95,-12.45,4.0,21.0,,
1455.0,122.45,-12.45,122.95,-12.95,5.0,21.0,,
1456.0,122.45,-12.95,122.95,-13.45,6.0,21.0,,
1457.0,122.45,-13.45,122.95,-13.95,7.0,21.0,,
1458.0,122.45,-13.95,122.95,-14.45,8.0,21.0,,
1459.0,122.45,-14.45,122.95,-14.95,9.0,21.0,,
1460.0,122.45,-14.95,122.95,-15.45,10.0,21.0,,
1461.0,122.45,-15.45,122.95,-15.95,11.0,21.0,,
1462.0,122.45,-15.95,122.95,-16.45,12.0,21.0,,
1463.0,122.45,-16.45,122.95,-16.95,13.0,21.0,2.751828602382115,249.57920619419642
1464.0,122.45,-16.95,122.95,-17.45,14.0,21.0,2.331192970275879,243.2061767578125
1465.0,122.45,-17.45,122.95,-17.95,15.0,21.0,2.896612243652344,229.55017578125
1466.0,122.45,-17.95,122.95,-18.45,16.0,21.0,3.6521160888671873,253.48330078125
1467.0,122.45,-18.45,122.95,-18.95,17.0,21.0,3.716800537109375,296.0659375
1468.0,122.45,-18.95,122.95,-19.45,18.0,21.0,2.099901580810547,322.46240234375
1469.0,122.45,-19.45,122.95,-19.95,19.0,21.0,4.3121923828125,279.4998046875
1470.0,122.45,-19.95,122.95,-20.45,20.0,21.0,4.469294738769531,251.60083984375
1471.0,122.45,-20.45,122.95,-20.95,21.0,21.0,4.423680419921875,198.736171875
1472.0,122.45,-20.95,122.95,-21.45,22.0,21.0,4.103019409179687,170.48568359375
1473.0,122.45,-21.45,122.95,-21.95,23.0,21.0,3.8748287963867187,147.245712890625
1474.0,122.45,-21.95,122.95,-22.45,24.0,21.0,3.89816162109375,152.622568359375
1475.0,122.45,-22.45,122.95,-22.95,25.0,21.0,4.393192443847656,144.618818359375
1476.0,122.45,-22.95,122.95,-23.45,26.0,21.0,4.859473876953125,124.913486328125
1477.0,122.45,-23.45,122.95,-23.95,27.0,21.0,3.73268310546875,133.492197265625
1478.0,122.45,-23.95,122.95,-24.45,28.0,21.0,5.0355157470703125,133.4877734375
1479.0,122.45,-24.45,122.95,-24.95,29.0,21.0,5.837607421875,134.141630859375
1480.0,122.45,-24.95,122.95,-25.45,30.0,21.0,6.601890869140625,136.352802734375
1481.0,122.45,-25.45,122.95,-25.95,31.0,21.0,7.048715209960937,137.55982421875
1482.0,122.45,-25.95,122.95,-26.45,32.0,21.0,6.75893310546875,140.1771484375
1483.0,122.45,-26.45,122.95,-26.95,33.0,21.0,5.796822509765625,143.48462890625
1484.0,122.45,-26.95,122.95,-27.45,34.0,21.0,4.185240173339844,141.20171875
1485.0,122.45,-27.45,122.95,-27.95,35.0,21.0,3.8117471313476563,146.2475
1486.0,122.45,-27.95,122.95,-28.45,36.0,21.0,3.0569744873046876,154.5890234375
1487.0,122.45,-28.45,122.95,-28.95,37.0,21.0,2.862490539550781,163.471455078125
1488.0,122.45,-28.95,122.95,-29.45,38.0,21.0,2.4375369262695314,175.87806640625
1489.0,122.45,-29.45,122.95,-29.95,39.0,21.0,2.322495422363281,195.48294921875
1490.0,122.45,-29.95,122.95,-30.45,40.0,21.0,2.8263253784179687,207.48896484375
1491.0,122.45,-30.45,122.95,-30.95,41.0,21.0,3.8295263671875,220.79205078125
1492.0,122.45,-30.95,122.95,-31.45,42.0,21.0,3.8884808349609377,227.1579296875
1493.0,122.45,-31.45,122.95,-31.95,43.0,21.0,3.700948486328125,235.4271484375
1494.0,122.45,-31.95,122.95,-32.45,44.0,21.0,3.5486715698242186,242.29455078125
1495.0,122.45,-32.45,122.95,-32.95,45.0,21.0,3.941553955078125,241.51041015625
1496.0,122.45,-32.95,122.95,-33.45,46.0,21.0,4.632972717285156,241.52490234375
1497.0,122.45,-33.45,122.95,-33.95,47.0,21.0,4.875593566894532,242.04556640625
1498.0,122.45,-33.95,122.95,-34.45,48.0,21.0,4.755611419677734,229.89840698242188
1499.0,122.45,-34.45,122.95,-34.95,49.0,21.0,,
1500.0,122.45,-34.95,122.95,-35.45,50.0,21.0,,
1501.0,122.45,-35.45,122.95,-35.95,51.0,21.0,,
1502.0,122.45,-35.95,122.95,-36.45,52.0,21.0,,
1503.0,122.45,-36.45,122.95,-36.95,53.0,21.0,,
1504.0,122.45,-36.95,122.95,-37.45,54.0,21.0,,
1505.0,122.45,-37.45,122.95,-37.95,55.0,21.0,,
1506.0,122.45,-37.95,122.95,-38.45,56.0,21.0,,
1507.0,122.45,-38.45,122.95,-38.95,57.0,21.0,,
1508.0,122.45,-38.95,122.95,-39.45,58.0,21.0,,
1509.0,122.45,-39.45,122.95,-39.95,59.0,21.0,,
1510.0,122.45,-39.95,122.95,-40.45,60.0,21.0,,
1511.0,122.45,-40.45,122.95,-40.95,61.0,21.0,,
1512.0,122.45,-40.95,122.95,-41.45,62.0,21.0,,
1513.0,122.45,-41.45,122.95,-41.95,63.0,21.0,,
1514.0,122.45,-41.95,122.95,-42.45,64.0,21.0,,
1515.0,122.45,-42.45,122.95,-42.95,65.0,21.0,,
1516.0,122.45,-42.95,122.95,-43.45,66.0,21.0,,
1517.0,122.45,-43.45,122.95,-43.95,67.0,21.0,,
1518.0,122.45,-43.95,122.95,-44.45,68.0,21.0,,
1519.0,122.95,-9.95,123.45,-10.45,0.0,22.0,5.770458221435547,341.0193786621094
1520.0,122.95,-10.45,123.45,-10.95,1.0,22.0,8.831025804792132,347.7294224330357
1521.0,122.95,-10.95,123.45,-11.45,2.0,22.0,,
1522.0,122.95,-11.45,123.45,-11.95,3.0,22.0,,
1523.0,122.95,-11.95,123.45,-12.45,4.0,22.0,,
1524.0,122.95,-12.45,123.45,-12.95,5.0,22.0,,
1525.0,122.95,-12.95,123.45,-13.45,6.0,22.0,,
1526.0,122.95,-13.45,123.45,-13.95,7.0,22.0,,
1527.0,122.95,-13.95,123.45,-14.45,8.0,22.0,,
1528.0,122.95,-14.45,123.45,-14.95,9.0,22.0,,
1529.0,122.95,-14.95,123.45,-15.45,10.0,22.0,,
1530.0,122.95,-15.45,123.45,-15.95,11.0,22.0,,
1531.0,122.95,-15.95,123.45,-16.45,12.0,22.0,,
1532.0,122.95,-16.45,123.45,-16.95,13.0,22.0,2.980717658996582,251.742822265625
1533.0,122.95,-16.95,123.45,-17.45,14.0,22.0,3.1316871643066406,264.1720920138889
1534.0,122.95,-17.45,123.45,-17.95,15.0,22.0,3.650584411621094,258.4631640625
1535.0,122.95,-17.95,123.45,-18.45,16.0,22.0,4.499747314453125,263.845703125
1536.0,122.95,-18.45,123.45,-18.95,17.0,22.0,5.15934814453125,268.60818359375
1537.0,122.95,-18.95,123.45,-19.45,18.0,22.0,3.3412689208984374,295.00189453125
1538.0,122.95,-19.45,123.45,-19.95,19.0,22.0,4.4286126708984375,269.6125390625
1539.0,122.95,-19.95,123.45,-20.45,20.0,22.0,4.883597412109375,212.35587890625
1540.0,122.95,-20.45,123.45,-20.95,21.0,22.0,4.705164489746093,189.95310546875
1541.0,122.95,-20.95,123.45,-21.45,22.0,22.0,4.359753723144531,176.54234375
1542.0,122.95,-21.45,123.45,-21.95,23.0,22.0,3.604725036621094,151.27224609375
1543.0,122.95,-21.95,123.45,-22.45,24.0,22.0,2.9949349975585937,145.911689453125
1544.0,122.95,-22.45,123.45,-22.95,25.0,22.0,3.547998962402344,138.232890625
1545.0,122.95,-22.95,123.45,-23.45,26.0,22.0,4.384706726074219,124.8562109375
1546.0,122.95,-23.45,123.45,-23.95,27.0,22.0,4.079241333007812,123.761943359375
1547.0,122.95,-23.95,123.45,-24.45,28.0,22.0,4.683876037597656,126.21990234375
1548.0,122.95,-24.45,123.45,-24.95,29.0,22.0,5.338865966796875,125.453212890625
1549.0,122.95,-24.95,123.45,-25.45,30.0,22.0,5.954157104492188,128.790888671875
1550.0,122.95,-25.45,123.45,-25.95,31.0,22.0,6.523414306640625,133.61482421875
1551.0,122.95,-25.95,123.45,-26.45,32.0,22.0,6.615448608398437,136.436748046875
1552.0,122.95,-26.45,123.45,-26.95,33.0,22.0,5.844368896484375,138.470751953125
1553.0,122.95,-26.95,123.45,-27.45,34.0,22.0,4.276036376953125,137.557216796875
1554.0,122.95,-27.45,123.45,-27.95,35.0,22.0,3.5517453002929686,140.655810546875
1555.0,122.95,-27.95,123.45,-28.45,36.0,22.0,2.9052798461914064,151.0294140625
1556.0,122.95,-28.45,123.45,-28.95,37.0,22.0,2.728912048339844,158.69521484375
1557.0,122.95,-28.95,123.45,-29.45,38.0,22.0,2.4598565673828126,171.6574609375
1558.0,122.95,-29.45,123.45,-29.95,39.0,22.0,2.3664517211914062,185.37099609375
1559.0,122.95,-29.95,123.45,-30.45,40.0,22.0,2.75746337890625,199.14271484375
1560.0,122.95,-30.45,123.45,-30.95,41.0,22.0,3.431457824707031,215.25806640625
1561.0,122.95,-30.95,123.45,-31.45,42.0,22.0,3.750457458496094,222.3320703125
1562.0,122.95,-31.45,123.45,-31.95,43.0,22.0,3.4751495361328124,229.5840234375
1563.0,122.95,-31.95,123.45,-32.45,44.0,22.0,3.7600494384765626,235.3850390625
1564.0,122.95,-32.45,123.45,-32.95,45.0,22.0,4.241568908691407,237.59578125
1565.0,122.95,-32.95,123.45,-33.45,46.0,22.0,4.521965637207031,239.03603515625
