id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
1746.0,124.45,-19.95,124.95,-20.45,20.0,25.0,5.261654663085937,156.873134765625
1747.0,124.45,-20.45,124.95,-20.95,21.0,25.0,5.895228881835937,159.380263671875
1748.0,124.45,-20.95,124.95,-21.45,22.0,25.0,7.1456884765625,158.963154296875
1749.0,124.45,-21.45,124.95,-21.95,23.0,25.0,7.0772998046875,164.571953125
1750.0,124.45,-21.95,124.95,-22.45,24.0,25.0,6.881741943359375,159.12869140625
1751.0,124.45,-22.45,124.95,-22.95,25.0,25.0,6.600285034179688,162.40173828125
1752.0,124.45,-22.95,124.95,-23.45,26.0,25.0,7.221588134765625,163.96005859375
1753.0,124.45,-23.45,124.95,-23.95,27.0,25.0,7.933370361328125,162.5550390625
1754.0,124.45,-23.95,124.95,-24.45,28.0,25.0,8.225986938476563,160.529482421875
1755.0,124.45,-24.45,124.95,-24.95,29.0,25.0,7.794606323242188,156.31634765625
1756.0,124.45,-24.95,124.95,-25.45,30.0,25.0,7.508995361328125,151.42810546875
1757.0,124.45,-25.45,124.95,-25.95,31.0,25.0,7.535314331054687,148.070517578125
1758.0,124.45,-25.95,124.95,-26.45,32.0,25.0,7.726558837890625,147.316357421875
1759.0,124.45,-26.45,124.95,-26.95,33.0,25.0,7.827880859375,147.12748046875
1760.0,124.45,-26.95,124.95,-27.45,34.0,25.0,7.2177978515625,146.27724609375
1761.0,124.45,-27.45,124.95,-27.95,35.0,25.0,5.698178100585937,143.519462890625
1762.0,124.45,-27.95,124.95,-28.45,36.0,25.0,5.161387939453125,143.0540625
1763.0,124.45,-28.45,124.95,-28.95,37.0,25.0,5.00455078125,144.532333984375
1764.0,124.45,-28.95,124.95,-29.45,38.0,25.0,4.7445831298828125,147.919052734375
1765.0,124.45,-29.45,124.95,-29.95,39.0,25.0,4.538749389648437,147.230341796875
1766.0,124.45,-29.95,124.95,-30.45,40.0,25.0,3.949132080078125,142.315771484375
1767.0,124.45,-30.45,124.95,-30.95,41.0,25.0,4.037425842285156,143.018671875
1768.0,124.45,-30.95,124.95,-31.45,42.0,25.0,4.670774230957031,151.02673828125
1769.0,124.45,-31.45,124.95,-31.95,43.0,25.0,5.074508056640625,158.84412109375
1770.0,124.45,-31.95,124.95,-32.45,44.0,25.0,6.070911254882812,158.52501953125
1771.0,124.45,-32.45,124.95,-32.95,45.0,25.0,6.377237548828125,159.7105859375
1772.0,124.45,-32.95,124.95,-33.45,46.0,25.0,6.668078899383545,170.09695434570312
1773.0,124.45,-33.45,124.95,-33.95,47.0,25.0,,
1774.0,124.45,-33.95,124.95,-34.45,48.0,25.0,,
1775.0,124.45,-34.45,124.95,-34.95,49.0,25.0,,
1776.0,124.45,-34.95,124.95,-35.45,50.0,25.0,,
1777.0,124.45,-35.45,124.95,-35.95,51.0,25.0,,
1778.0,124.45,-35.95,124.95,-36.45,52.0,25.0,,
1779.0,124.45,-36.45,124.95,-36.95,53.0,25.0,,
1780.0,124.45,-36.95,124.95,-37.45,54.0,25.0,,
1781.0,124.45,-37.45,124.95,-37.95,55.0,25.0,,
1782.0,124.45,-37.95,124.95,-38.45,56.0,25.0,,
1783.0,124.45,-38.45,124.95,-38.95,57.0,25.0,,
1784.0,124.45,-38.95,124.95,-39.45,58.0,25.0,,
1785.0,124.45,-39.45,124.95,-39.95,59.0,25.0,,
1786.0,124.45,-39.95,124.95,-40.45,60.0,25.0,,
1787.0,124.45,-40.45,124.95,-40.95,61.0,25.0,,
1788.0,124.45,-40.95,124.95,-41.45,62.0,25.0,,
1789.0,124.45,-41.45,124.95,-41.95,63.0,25.0,,
1790.0,124.45,-41.95,124.95,-42.45,64.0,25.0,,
1791.0,124.45,-42.45,124.95,-42.95,65.0,25.0,,
1792.0,124.45,-42.95,124.95,-43.45,66.0,25.0,,
1793.0,124.45,-43.45,124.95,-43.95,67.0,25.0,,
1794.0,124.45,-43.95,124.95,-44.45,68.0,25.0,,
1795.0,124.95,-9.95,125.45,-10.45,0.0,26.0,,
1796.0,124.95,-10.45,125.45,-10.95,1.0,26.0,,
1797.0,124.95,-10.95,125.45,-11.45,2.0,26.0,,
1798.0,124.95,-11.45,125.45,-11.95,3.0,26.0,,
1799.0,124.95,-11.95,125.45,-12.45,4.0,26.0,,
1800.0,124.95,-12.45,125.45,-12.95,5.0,26.0,,
1801.0,124.95,-12.95,125.45,-13.45,6.0,26.0,,
1802.0,124.95,-13.45,125.45,-13.95,7.0,26.0,,
1803.0,124.95,-13.95,125.45,-14.45,8.0,26.0,,
1804.0,124.95,-14.45,125.45,-14.95,9.0,26.0,3.046361287434896,319.6339518229167
1805.0,124.95,-14.95,125.45,-15.45,10.0,26.0,2.622730255126953,291.47698567708335
1806.0,124.95,-15.45,125.45,-15.95,11.0,26.0,2.079642333984375,291.0363671875
1807.0,124.95,-15.95,125.45,-16.45,12.0,26.0,1.9069082641601562,277.2200390625
1808.0,124.95,-16.45,125.45,-16.95,13.0,26.0,0.8995822906494141,203.27048828125
1809.0,124.95,-16.95,125.45,-17.45,14.0,26.0,2.0191213989257815,148.163779296875
1810.0,124.95,-17.45,125.45,-17.95,15.0,26.0,3.194091491699219,184.701875
1811.0,124.95,-17.95,125.45,-18.45,16.0,26.0,4.549153442382813,174.6729296875
1812.0,124.95,-18.45,125.45,-18.95,17.0,26.0,4.352145690917968,171.49880859375
1813.0,124.95,-18.95,125.45,-19.45,18.0,26.0,4.5657501220703125,165.01958984375
1814.0,124.95,-19.45,125.45,-19.95,19.0,26.0,4.707218322753906,152.705322265625
1815.0,124.95,-19.95,125.45,-20.45,20.0,26.0,5.155025634765625,158.045576171875
1816.0,124.95,-20.45,125.45,-20.95,21.0,26.0,6.249024658203125,161.1346875
1817.0,124.95,-20.95,125.45,-21.45,22.0,26.0,7.110529174804688,159.819404296875
1818.0,124.95,-21.45,125.45,-21.95,23.0,26.0,7.14818603515625,163.63158203125
1819.0,124.95,-21.95,125.45,-22.45,24.0,26.0,6.88718017578125,159.1636328125
1820.0,124.95,-22.45,125.45,-22.95,25.0,26.0,6.977527465820312,161.477724609375
1821.0,124.95,-22.95,125.45,-23.45,26.0,26.0,7.6413720703125,161.81263671875
1822.0,124.95,-23.45,125.45,-23.95,27.0,26.0,8.107528686523438,161.310029296875
1823.0,124.95,-23.95,125.45,-24.45,28.0,26.0,8.2512548828125,159.3749609375
1824.0,124.95,-24.45,125.45,-24.95,29.0,26.0,7.852236328125,154.633046875
1825.0,124.95,-24.95,125.45,-25.45,30.0,26.0,7.6483251953125,149.5379296875
1826.0,124.95,-25.45,125.45,-25.95,31.0,26.0,7.500125732421875,147.864990234375
1827.0,124.95,-25.95,125.45,-26.45,32.0,26.0,7.677131958007813,147.283642578125
1828.0,124.95,-26.45,125.45,-26.95,33.0,26.0,7.78755859375,146.69126953125
1829.0,124.95,-26.95,125.45,-27.45,34.0,26.0,7.432318115234375,145.29134765625
1830.0,124.95,-27.45,125.45,-27.95,35.0,26.0,6.71964111328125,143.24080078125
1831.0,124.95,-27.95,125.45,-28.45,36.0,26.0,5.349406127929687,141.96017578125
1832.0,124.95,-28.45,125.45,-28.95,37.0,26.0,5.056598815917969,142.627607421875
1833.0,124.95,-28.95,125.45,-29.45,38.0,26.0,4.8843145751953125,144.7721875
1834.0,124.95,-29.45,125.45,-29.95,39.0,26.0,4.889263305664063,143.386240234375
1835.0,124.95,-29.95,125.45,-30.45,40.0,26.0,4.1143951416015625,138.250537109375
1836.0,124.95,-30.45,125.45,-30.95,41.0,26.0,4.142357482910156,139.529111328125
1837.0,124.95,-30.95,125.45,-31.45,42.0,26.0,4.727882690429688,148.343115234375
1838.0,124.95,-31.45,125.45,-31.95,43.0,26.0,5.72630615234375,152.220068359375
1839.0,124.95,-31.95,125.45,-32.45,44.0,26.0,7.210095825195313,147.831240234375
1840.0,124.95,-32.45,125.45,-32.95,45.0,26.0,6.968531889073989,156.93933823529412
1841.0,124.95,-32.95,125.45,-33.45,46.0,26.0,,
1842.0,124.95,-33.45,125.45,-33.95,47.0,26.0,,
1843.0,124.95,-33.95,125.45,-34.45,48.0,26.0,,
1844.0,124.95,-34.45,125.45,-34.95,49.0,26.0,,
1845.0,124.95,-34.95,125.45,-35.45,50.0,26.0,,
1846.0,124.95,-35.45,125.45,-35.95,51.0,26.0,,
1847.0,124.95,-35.95,125.45,-36.45,52.0,26.0,,
1848.0,124.95,-36.45,125.45,-36.95,53.0,26.0,,
1849.0,124.95,-36.95,125.45,-37.45,54.0,26.0,,
1850.0,124.95,-37.45,125.45,-37.95,55.0,26.0,,
1851.0,124.95,-37.95,125.45,-38.45,56.0,26.0,,
1852.0,124.95,-38.45,125.45,-38.95,57.0,26.0,,
1853.0,124.95,-38.95,125.45,-39.45,58.0,26.0,,
1854.0,124.95,-39.45,125.45,-39.95,59.0,26.0,,
1855.0,124.95,-39.95,125.45,-40.45,60.0,26.0,,
1856.0,124.95,-40.45,125.45,-40.95,61.0,26.0,,
1857.0,124.95,-40.95,125.45,-41.45,62.0,26.0,,
1858.0,124.95,-41.45,125.45,-41.95,63.0,26.0,,
1859.0,124.95,-41.95,125.45,-42.45,64.0,26.0,,
1860.0,124.95,-42.45,125.45,-42.95,65.0,26.0,,
1861.0,124.95,-42.95,125.45,-43.45,66.0,26.0,,
1862.0,124.95,-43.45,125.45,-43.95,67.0,26.0,,
1863.0,124.95,-43.95,125.45,-44.45,68.0,26.0,,
1864.0,125.45,-9.95,125.95,-10.45,0.0,27.0,,
1865.0,125.45,-10.45,125.95,-10.95,1.0,27.0,,
1866.0,125.45,-10.95,125.95,-11.45,2.0,27.0,,
1867.0,125.45,-11.45,125.95,-11.95,3.0,27.0,,
1868.0,125.45,-11.95,125.95,-12.45,4.0,27.0,,
1869.0,125.45,-12.45,125.95,-12.95,5.0,27.0,,
1870.0,125.45,-12.95,125.95,-13.45,6.0,27.0,,
1871.0,125.45,-13.45,125.95,-13.95,7.0,27.0,,
1872.0,125.45,-13.95,125.95,-14.45,8.0,27.0,4.857970237731934,356.1658630371094
1873.0,125.45,-14.45,125.95,-14.95,9.0,27.0,2.105325137867647,327.7274528952206
1874.0,125.45,-14.95,125.95,-15.45,10.0,27.0,1.8599046325683595,299.11384765625
1875.0,125.45,-15.45,125.95,-15.95,11.0,27.0,2.3528646850585937,296.41365234375
1876.0,125.45,-15.95,125.95,-16.45,12.0,27.0,1.803485107421875,295.86630859375
1877.0,125.45,-16.45,125.95,-16.95,13.0,27.0,1.040350112915039,208.99751953125
1878.0,125.45,-16.95,125.95,-17.45,14.0,27.0,2.663482360839844,154.28828125
1879.0,125.45,-17.45,125.95,-17.95,15.0,27.0,3.335792236328125,180.364296875
1880.0,125.45,-17.95,125.95,-18.45,16.0,27.0,4.177396850585938,185.3407421875
1881.0,125.45,-18.45,125.95,-18.95,17.0,27.0,3.6304913330078126,171.22177734375
1882.0,125.45,-18.95,125.95,-19.45,18.0,27.0,4.437654724121094,168.748515625
1883.0,125.45,-19.45,125.95,-19.95,19.0,27.0,5.261984252929688,157.0748046875
1884.0,125.45,-19.95,125.95,-20.45,20.0,27.0,5.851803588867187,158.243271484375
1885.0,125.45,-20.45,125.95,-20.95,21.0,27.0,7.125513916015625,159.705556640625
1886.0,125.45,-20.95,125.95,-21.45,22.0,27.0,7.532310791015625,166.32990234375
1887.0,125.45,-21.45,125.95,-21.95,23.0,27.0,6.643511352539062,165.27890625
1888.0,125.45,-21.95,125.95,-22.45,24.0,27.0,6.48308837890625,159.60998046875
1889.0,125.45,-22.45,125.95,-22.95,25.0,27.0,7.556050415039063,159.940751953125
1890.0,125.45,-22.95,125.95,-23.45,26.0,27.0,8.28061279296875,159.83119140625
1891.0,125.45,-23.45,125.95,-23.95,27.0,27.0,8.088050537109375,159.35439453125
1892.0,125.45,-23.95,125.95,-24.45,28.0,27.0,8.27622802734375,157.52486328125
1893.0,125.45,-24.45,125.95,-24.95,29.0,27.0,7.79977783203125,153.068544921875
1894.0,125.45,-24.95,125.95,-25.45,30.0,27.0,7.652365112304688,146.9838671875
1895.0,125.45,-25.45,125.95,-25.95,31.0,27.0,7.264649658203125,146.110712890625
1896.0,125.45,-25.95,125.95,-26.45,32.0,27.0,7.372255859375,147.0743359375
1897.0,125.45,-26.45,125.95,-26.95,33.0,27.0,7.7002105712890625,146.816005859375
1898.0,125.45,-26.95,125.95,-27.45,34.0,27.0,7.2107611083984375,145.224638671875
1899.0,125.45,-27.45,125.95,-27.95,35.0,27.0,5.881001586914063,142.716376953125
1900.0,125.45,-27.95,125.95,-28.45,36.0,27.0,5.403273315429687,141.606650390625
1901.0,125.45,-28.45,125.95,-28.95,37.0,27.0,5.164714965820313,141.52923828125
1902.0,125.45,-28.95,125.95,-29.45,38.0,27.0,5.067000427246094,144.8841796875
1903.0,125.45,-29.45,125.95,-29.95,39.0,27.0,5.481304321289063,143.34416015625
1904.0,125.45,-29.95,125.95,-30.45,40.0,27.0,5.246036376953125,137.990107421875
1905.0,125.45,-30.45,125.95,-30.95,41.0,27.0,4.725688171386719,137.82861328125
1906.0,125.45,-30.95,125.95,-31.45,42.0,27.0,5.016816711425781,146.48408203125
1907.0,125.45,-31.45,125.95,-31.95,43.0,27.0,6.283364868164062,145.00125
1908.0,125.45,-31.95,125.95,-32.45,44.0,27.0,7.976122436523437,140.74162109375
1909.0,125.45,-32.45,125.95,-32.95,45.0,27.0,7.561524963378906,152.39835205078126
1910.0,125.45,-32.95,125.95,-33.45,46.0,27.0,,
1911.0,125.45,-33.45,125.95,-33.95,47.0,27.0,,
1912.0,125.45,-33.95,125.95,-34.45,48.0,27.0,,
1913.0,125.45,-34.45,125.95,-34.95,49.0,27.0,,
1914.0,125.45,-34.95,125.95,-35.45,50.0,27.0,,
1915.0,125.45,-35.45,125.95,-35.95,51.0,27.0,,
1916.0,125.45,-35.95,125.95,-36.45,52.0,27.0,,
1917.0,125.45,-36.45,125.95,-36.95,53.0,27.0,,
1918.0,125.45,-36.95,125.95,-37.45,54.0,27.0,,
1919.0,125.45,-37.45,125.95,-37.95,55.0,27.0,,
1920.0,125.45,-37.95,125.95,-38.45,56.0,27.0,,
1921.0,125.45,-38.45,125.95,-38.95,57.0,27.0,,
1922.0,125.45,-38.95,125.95,-39.45,58.0,27.0,,
1923.0,125.45,-39.45,125.95,-39.95,59.0,27.0,,
1924.0,125.45,-39.95,125.95,-40.45,60.0,27.0,,
1925.0,125.45,-40.45,125.95,-40.95,61.0,27.0,,
1926.0,125.45,-40.95,125.95,-41.45,62.0,27.0,,
1927.0,125.45,-41.45,125.95,-41.95,63.0,27.0,,
1928.0,125.45,-41.95,125.95,-42.45,64.0,27.0,,
1929.0,125.45,-42.45,125.95,-42.95,65.0,27.0,,
1930.0,125.45,-42.95,125.95,-43.45,66.0,27.0,,
1931.0,125.45,-43.45,125.95,-43.95,67.0,27.0,,
1932.0,125.45,-43.95,125.95,-44.45,68.0,27.0,,
1933.0,125.95,-9.95,126.45,-10.45,0.0,28.0,,
1934.0,125.95,-10.45,126.45,-10.95,1.0,28.0,,
1935.0,125.95,-10.95,126.45,-11.45,2.0,28.0,,
1936.0,125.95,-11.45,126.45,-11.95,3.0,28.0,,
1937.0,125.95,-11.95,126.45,-12.45,4.0,28.0,,
1938.0,125.95,-12.45,126.45,-12.95,5.0,28.0,,
1939.0,125.95,-12.95,126.45,-13.45,6.0,28.0,,
1940.0,125.95,-13.45,126.45,-13.95,7.0,28.0,,
1941.0,125.95,-13.95,126.45,-14.45,8.0,28.0,4.581232937899503,257.9234508167614
1942.0,125.95,-14.45,126.45,-14.95,9.0,28.0,2.855336396590523,337.5433933423913
1943.0,125.95,-14.95,126.45,-15.45,10.0,28.0,2.2761964416503906,317.64564453125
1944.0,125.95,-15.45,126.45,-15.95,11.0,28.0,2.6975167846679686,298.596875
1945.0,125.95,-15.95,126.45,-16.45,12.0,28.0,1.58906005859375,247.09654296875
1946.0,125.95,-16.45,126.45,-16.95,13.0,28.0,2.043279113769531,172.8515625
1947.0,125.95,-16.95,126.45,-17.45,14.0,28.0,2.756558532714844,161.272548828125
1948.0,125.95,-17.45,126.45,-17.95,15.0,28.0,3.5019512939453126,172.48392578125
1949.0,125.95,-17.95,126.45,-18.45,16.0,28.0,4.241930847167969,180.6782421875
1950.0,125.95,-18.45,126.45,-18.95,17.0,28.0,3.978892517089844,175.9480078125
1951.0,125.95,-18.95,126.45,-19.45,18.0,28.0,3.70509033203125,167.75705078125
1952.0,125.95,-19.45,126.45,-19.95,19.0,28.0,5.264237670898438,156.371015625
1953.0,125.95,-19.95,126.45,-20.45,20.0,28.0,6.64156005859375,153.828134765625
1954.0,125.95,-20.45,126.45,-20.95,21.0,28.0,7.186220703125,155.9233203125
1955.0,125.95,-20.95,126.45,-21.45,22.0,28.0,6.968018188476562,171.06912109375
1956.0,125.95,-21.45,126.45,-21.95,23.0,28.0,6.6350537109375,167.695859375
1957.0,125.95,-21.95,126.45,-22.45,24.0,28.0,6.817649536132812,160.08236328125
1958.0,125.95,-22.45,126.45,-22.95,25.0,28.0,7.7739208984375,157.854189453125
1959.0,125.95,-22.95,126.45,-23.45,26.0,28.0,8.483624267578126,158.190693359375
1960.0,125.95,-23.45,126.45,-23.95,27.0,28.0,8.172655639648438,158.187333984375
1961.0,125.95,-23.95,126.45,-24.45,28.0,28.0,8.0850732421875,154.9328125
1962.0,125.95,-24.45,126.45,-24.95,29.0,28.0,7.828053588867188,151.508046875
1963.0,125.95,-24.95,126.45,-25.45,30.0,28.0,7.697039184570312,145.92126953125
1964.0,125.95,-25.45,126.45,-25.95,31.0,28.0,7.674190673828125,144.24912109375
1965.0,125.95,-25.95,126.45,-26.45,32.0,28.0,6.495916748046875,145.216318359375
1966.0,125.95,-26.45,126.45,-26.95,33.0,28.0,6.516705322265625,145.637529296875
1967.0,125.95,-26.95,126.45,-27.45,34.0,28.0,6.544750366210938,144.58626953125
1968.0,125.95,-27.45,126.45,-27.95,35.0,28.0,5.94236328125,141.7663671875
1969.0,125.95,-27.95,126.45,-28.45,36.0,28.0,5.49686279296875,142.569990234375
1970.0,125.95,-28.45,126.45,-28.95,37.0,28.0,5.488768920898438,141.91580078125
1971.0,125.95,-28.95,126.45,-29.45,38.0,28.0,5.804462890625,145.406103515625
1972.0,125.95,-29.45,126.45,-29.95,39.0,28.0,5.826165771484375,144.142216796875
1973.0,125.95,-29.95,126.45,-30.45,40.0,28.0,5.49250244140625,141.065107421875
1974.0,125.95,-30.45,126.45,-30.95,41.0,28.0,5.09890625,140.420986328125
1975.0,125.95,-30.95,126.45,-31.45,42.0,28.0,5.58759033203125,145.204990234375
1976.0,125.95,-31.45,126.45,-31.95,43.0,28.0,6.90869873046875,143.9047265625
1977.0,125.95,-31.95,126.45,-32.45,44.0,28.0,7.423580169677734,141.8014892578125
1978.0,125.95,-32.45,126.45,-32.95,45.0,28.0,,
1979.0,125.95,-32.95,126.45,-33.45,46.0,28.0,,
1980.0,125.95,-33.45,126.45,-33.95,47.0,28.0,,
1981.0,125.95,-33.95,126.45,-34.45,48.0,28.0,,
1982.0,125.95,-34.45,126.45,-34.95,49.0,28.0,,
1983.0,125.95,-34.95,126.45,-35.45,50.0,28.0,,
1984.0,125.95,-35.45,126.45,-35.95,51.0,28.0,,
1985.0,125.95,-35.95,126.45,-36.45,52.0,28.0,,
1986.0,125.95,-36.45,126.45,-36.95,53.0,28.0,,
1987.0,125.95,-36.95,126.45,-37.45,54.0,28.0,,
1988.0,125.95,-37.45,126.45,-37.95,55.0,28.0,,
1989.0,125.95,-37.95,126.45,-38.45,56.0,28.0,,
1990.0,125.95,-38.45,126.45,-38.95,57.0,28.0,,
1991.0,125.95,-38.95,126.45,-39.45,58.0,28.0,,
1992.0,125.95,-39.45,126.45,-39.95,59.0,28.0,,
1993.0,125.95,-39.95,126.45,-40.45,60.0,28.0,,
1994.0,125.95,-40.45,126.45,-40.95,61.0,28.0,,
1995.0,125.95,-40.95,126.45,-41.45,62.0,28.0,,
1996.0,125.95,-41.45,126.45,-41.95,63.0,28.0,,
1997.0,125.95,-41.95,126.45,-42.45,64.0,28.0,,
1998.0,125.95,-42.45,126.45,-42.95,65.0,28.0,,
1999.0,125.95,-42.95,126.45,-43.45,66.0,28.0,,
2000.0,125.95,-43.45,126.45,-43.95,67.0,28.0,,
2001.0,125.95,-43.95,126.45,-44.45,68.0,28.0,,
2002.0,126.45,-9.95,126.95,-10.45,0.0,29.0,,
2003.0,126.45,-10.45,126.95,-10.95,1.0,29.0,,
2004.0,126.45,-10.95,126.95,-11.45,2.0,29.0,,
2005.0,126.45,-11.45,126.95,-11.95,3.0,29.0,,
2006.0,126.45,-11.95,126.95,-12.45,4.0,29.0,,
2007.0,126.45,-12.45,126.95,-12.95,5.0,29.0,,
2008.0,126.45,-12.95,126.95,-13.45,6.0,29.0,,
2009.0,126.45,-13.45,126.95,-13.95,7.0,29.0,5.031588554382324,351.8251953125
2010.0,126.45,-13.95,126.95,-14.45,8.0,29.0,3.101391092936198,339.9733072916667
2011.0,126.45,-14.45,126.95,-14.95,9.0,29.0,2.4128596496582033,328.7124609375
2012.0,126.45,-14.95,126.95,-15.45,10.0,29.0,2.86456787109375,321.0200390625
2013.0,126.45,-15.45,126.95,-15.95,11.0,29.0,2.625213317871094,265.31041015625
2014.0,126.45,-15.95,126.95,-16.45,12.0,29.0,2.679588623046875,187.7789453125
2015.0,126.45,-16.45,126.95,-16.95,13.0,29.0,2.9175042724609375,176.928984375
2016.0,126.45,-16.95,126.95,-17.45,14.0,29.0,3.6691598510742187,160.22412109375
2017.0,126.45,-17.45,126.95,-17.95,15.0,29.0,4.068641967773438,163.69275390625
2018.0,126.45,-17.95,126.95,-18.45,16.0,29.0,4.082857666015625,178.64951171875
2019.0,126.45,-18.45,126.95,-18.95,17.0,29.0,3.712016906738281,196.92806640625
2020.0,126.45,-18.95,126.95,-19.45,18.0,29.0,3.799791259765625,169.0119140625
2021.0,126.45,-19.45,126.95,-19.95,19.0,29.0,4.922861022949219,151.179990234375
2022.0,126.45,-19.95,126.95,-20.45,20.0,29.0,7.0046044921875,147.7442578125
2023.0,126.45,-20.45,126.95,-20.95,21.0,29.0,6.33911865234375,154.838779296875
2024.0,126.45,-20.95,126.95,-21.45,22.0,29.0,5.835127563476562,167.5721875
2025.0,126.45,-21.45,126.95,-21.95,23.0,29.0,6.220336303710938,167.05541015625
2026.0,126.45,-21.95,126.95,-22.45,24.0,29.0,7.012570190429687,159.694814453125
2027.0,126.45,-22.45,126.95,-22.95,25.0,29.0,7.903587646484375,156.240693359375
2028.0,126.45,-22.95,126.95,-23.45,26.0,29.0,8.274834594726563,156.216630859375
2029.0,126.45,-23.45,126.95,-23.95,27.0,29.0,8.456351928710937,158.37712890625
2030.0,126.45,-23.95,126.95,-24.45,28.0,29.0,8.072750854492188,153.92080078125
2031.0,126.45,-24.45,126.95,-24.95,29.0,29.0,8.0614404296875,149.70921875
2032.0,126.45,-24.95,126.95,-25.45,30.0,29.0,7.214995727539063,144.8255078125
2033.0,126.45,-25.45,126.95,-25.95,31.0,29.0,6.459892578125,142.66685546875
2034.0,126.45,-25.95,126.95,-26.45,32.0,29.0,6.828248901367187,143.044375
2035.0,126.45,-26.45,126.95,-26.95,33.0,29.0,6.131525268554688,144.762548828125
2036.0,126.45,-26.95,126.95,-27.45,34.0,29.0,6.207841186523438,143.75654296875
2037.0,126.45,-27.45,126.95,-27.95,35.0,29.0,5.895101318359375,142.672607421875
2038.0,126.45,-27.95,126.95,-28.45,36.0,29.0,5.759572143554688,142.26201171875
2039.0,126.45,-28.45,126.95,-28.95,37.0,29.0,6.59873779296875,143.253759765625
2040.0,126.45,-28.95,126.95,-29.45,38.0,29.0,6.414783935546875,145.662236328125
2041.0,126.45,-29.45,126.95,-29.95,39.0,29.0,6.498854370117187,145.585888671875
2042.0,126.45,-29.95,126.95,-30.45,40.0,29.0,6.167816772460937,144.211962890625
2043.0,126.45,-30.45,126.95,-30.95,41.0,29.0,5.668069458007812,143.527041015625
2044.0,126.45,-30.95,126.95,-31.45,42.0,29.0,6.485771484375,143.431455078125
2045.0,126.45,-31.45,126.95,-31.95,43.0,29.0,7.734449462890625,143.61166015625
2046.0,126.45,-31.95,126.95,-32.45,44.0,29.0,6.930964878627232,148.48751395089286
2047.0,126.45,-32.45,126.95,-32.95,45.0,29.0,,
2048.0,126.45,-32.95,126.95,-33.45,46.0,29.0,,
2049.0,126.45,-33.45,126.95,-33.95,47.0,29.0,,
2050.0,126.45,-33.95,126.95,-34.45,48.0,29.0,,
2051.0,126.45,-34.45,126.95,-34.95,49.0,29.0,,
2052.0,126.45,-34.95,126.95,-35.45,50.0,29.0,,
2053.0,126.45,-35.45,126.95,-35.95,51.0,29.0,,
2054.0,126.45,-35.95,126.95,-36.45,52.0,29.0,,
2055.0,126.45,-36.45,126.95,-36.95,53.0,29.0,,
2056.0,126.45,-36.95,126.95,-37.45,54.0,29.0,,
2057.0,126.45,-37.45,126.95,-37.95,55.0,29.0,,
2058.0,126.45,-37.95,126.95,-38.45,56.0,29.0,,
2059.0,126.45,-38.45,126.95,-38.95,57.0,29.0,,
2060.0,126.45,-38.95,126.95,-39.45,58.0,29.0,,
2061.0,126.45,-39.45,126.95,-39.95,59.0,29.0,,
2062.0,126.45,-39.95,126.95,-40.45,60.0,29.0,,
2063.0,126.45,-40.45,126.95,-40.95,61.0,29.0,,
2064.0,126.45,-40.95,126.95,-41.45,62.0,29.0,,
2065.0,126.45,-41.45,126.95,-41.95,63.0,29.0,,
2066.0,126.45,-41.95,126.95,-42.45,64.0,29.0,,
2067.0,126.45,-42.45,126.95,-42.95,65.0,29.0,,
2068.0,126.45,-42.95,126.95,-43.45,66.0,29.0,,
2069.0,126.45,-43.45,126.95,-43.95,67.0,29.0,,
2070.0,126.45,-43.95,126.95,-44.45,68.0,29.0,,
2071.0,126.95,-9.95,127.45,-10.45,0.0,30.0,,
2072.0,126.95,-10.45,127.45,-10.95,1.0,30.0,,
2073.0,126.95,-10.95,127.45,-11.45,2.0,30.0,,
2074.0,126.95,-11.45,127.45,-11.95,3.0,30.0,,
2075.0,126.95,-11.95,127.45,-12.45,4.0,30.0,,
2076.0,126.95,-12.45,127.45,-12.95,5.0,30.0,,
2077.0,126.95,-12.95,127.45,-13.45,6.0,30.0,,
2078.0,126.95,-13.45,127.45,-13.95,7.0,30.0,4.939997673034668,351.156982421875
2079.0,126.95,-13.95,127.45,-14.45,8.0,30.0,3.819686526343936,336.37616257440476
2080.0,126.95,-14.45,127.45,-14.95,9.0,30.0,3.071061706542969,322.605625
2081.0,126.95,-14.95,127.45,-15.45,10.0,30.0,2.9581121826171874,292.65115234375
2082.0,126.95,-15.45,127.45,-15.95,11.0,30.0,3.089100646972656,204.3252734375
2083.0,126.95,-15.95,127.45,-16.45,12.0,30.0,3.270254821777344,188.8787109375
2084.0,126.95,-16.45,127.45,-16.95,13.0,30.0,3.4472921752929686,167.78462890625
2085.0,126.95,-16.95,127.45,-17.45,14.0,30.0,4.0589163208007815,158.947880859375
2086.0,126.95,-17.45,127.45,-17.95,15.0,30.0,4.290257263183594,161.226689453125
2087.0,126.95,-17.95,127.45,-18.45,16.0,30.0,3.991244201660156,180.153359375
2088.0,126.95,-18.45,127.45,-18.95,17.0,30.0,3.7800967407226564,193.37537109375
2089.0,126.95,-18.95,127.45,-19.45,18.0,30.0,4.212665710449219,169.17240234375
2090.0,126.95,-19.45,127.45,-19.95,19.0,30.0,5.585674438476563,142.46197265625
2091.0,126.95,-19.95,127.45,-20.45,20.0,30.0,7.248460693359375,139.1230859375
2092.0,126.95,-20.45,127.45,-20.95,21.0,30.0,6.19593017578125,157.642255859375
