id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
1959.0,125.95,-22.95,126.45,-23.45,26.0,28.0,1.211188430786133,218.96568359375
1960.0,125.95,-23.45,126.45,-23.95,27.0,28.0,0.9854964447021485,253.42435546875
1961.0,125.95,-23.95,126.45,-24.45,28.0,28.0,1.596380157470703,254.82890625
1962.0,125.95,-24.45,126.45,-24.95,29.0,28.0,1.4887330627441406,262.9915625
1963.0,125.95,-24.95,126.45,-25.45,30.0,28.0,0.7523429870605469,301.53791015625
1964.0,125.95,-25.45,126.45,-25.95,31.0,28.0,0.9995845031738281,62.546875
1965.0,125.95,-25.95,126.45,-26.45,32.0,28.0,1.9754127502441405,71.9441845703125
1966.0,125.95,-26.45,126.45,-26.95,33.0,28.0,2.6891598510742187,72.777060546875
1967.0,125.95,-26.95,126.45,-27.45,34.0,28.0,2.4628326416015627,77.824755859375
1968.0,125.95,-27.45,126.45,-27.95,35.0,28.0,3.0108746337890624,96.45314453125
1969.0,125.95,-27.95,126.45,-28.45,36.0,28.0,4.152020874023438,107.18873046875
1970.0,125.95,-28.45,126.45,-28.95,37.0,28.0,5.081933898925781,110.923466796875
1971.0,125.95,-28.95,126.45,-29.45,38.0,28.0,5.6617138671875,119.150419921875
1972.0,125.95,-29.45,126.45,-29.95,39.0,28.0,5.55780517578125,126.608173828125
1973.0,125.95,-29.95,126.45,-30.45,40.0,28.0,5.478862915039063,124.397099609375
1974.0,125.95,-30.45,126.45,-30.95,41.0,28.0,5.863381958007812,117.8167578125
1975.0,125.95,-30.95,126.45,-31.45,42.0,28.0,6.31640625,117.37931640625
1976.0,125.95,-31.45,126.45,-31.95,43.0,28.0,6.068905639648437,116.791787109375
1977.0,125.95,-31.95,126.45,-32.45,44.0,28.0,5.820465087890625,114.956396484375
1978.0,125.95,-32.45,126.45,-32.95,45.0,28.0,,
1979.0,125.95,-32.95,126.45,-33.45,46.0,28.0,,
1980.0,125.95,-33.45,126.45,-33.95,47.0,28.0,,
1981.0,125.95,-33.95,126.45,-34.45,48.0,28.0,,
1982.0,125.95,-34.45,126.45,-34.95,49.0,28.0,,
1983.0,125.95,-34.95,126.45,-35.45,50.0,28.0,,
1984.0,125.95,-35.45,126.45,-35.95,51.0,28.0,,
1985.0,125.95,-35.95,126.45,-36.45,52.0,28.0,,
1986.0,125.95,-36.45,126.45,-36.95,53.0,28.0,,
1987.0,125.95,-36.95,126.45,-37.45,54.0,28.0,,
1988.0,125.95,-37.45,126.45,-37.95,55.0,28.0,,
1989.0,125.95,-37.95,126.45,-38.45,56.0,28.0,,
1990.0,125.95,-38.45,126.45,-38.95,57.0,28.0,,
1991.0,125.95,-38.95,126.45,-39.45,58.0,28.0,,
1992.0,125.95,-39.45,126.45,-39.95,59.0,28.0,,
1993.0,125.95,-39.95,126.45,-40.45,60.0,28.0,,
1994.0,125.95,-40.45,126.45,-40.95,61.0,28.0,,
1995.0,125.95,-40.95,126.45,-41.45,62.0,28.0,,
1996.0,125.95,-41.45,126.45,-41.95,63.0,28.0,,
1997.0,125.95,-41.95,126.45,-42.45,64.0,28.0,,
1998.0,125.95,-42.45,126.45,-42.95,65.0,28.0,,
1999.0,125.95,-42.95,126.45,-43.45,66.0,28.0,,
2000.0,125.95,-43.45,126.45,-43.95,67.0,28.0,,
2001.0,125.95,-43.95,126.45,-44.45,68.0,28.0,,
2002.0,126.45,-9.95,126.95,-10.45,0.0,29.0,,
2003.0,126.45,-10.45,126.95,-10.95,1.0,29.0,,
2004.0,126.45,-10.95,126.95,-11.45,2.0,29.0,,
2005.0,126.45,-11.45,126.95,-11.95,3.0,29.0,,
2006.0,126.45,-11.95,126.95,-12.45,4.0,29.0,,
2007.0,126.45,-12.45,126.95,-12.95,5.0,29.0,,
2008.0,126.45,-12.95,126.95,-13.45,6.0,29.0,,
2009.0,126.45,-13.45,126.95,-13.95,7.0,29.0,3.091487407684326,290.12744140625
2010.0,126.45,-13.95,126.95,-14.45,8.0,29.0,2.353979237874349,235.40634765625
2011.0,126.45,-14.45,126.95,-14.95,9.0,29.0,2.372102813720703,200.35337890625
2012.0,126.45,-14.95,126.95,-15.45,10.0,29.0,2.5231178283691404,169.42248046875
2013.0,126.45,-15.45,126.95,-15.95,11.0,29.0,3.184781494140625,163.33712890625
2014.0,126.45,-15.95,126.95,-16.45,12.0,29.0,4.215208740234375,173.03302734375
2015.0,126.45,-16.45,126.95,-16.95,13.0,29.0,7.049130859375,183.1462890625
2016.0,126.45,-16.95,126.95,-17.45,14.0,29.0,8.01265380859375,175.67087890625
2017.0,126.45,-17.45,126.95,-17.95,15.0,29.0,8.115648193359375,173.964609375
2018.0,126.45,-17.95,126.95,-18.45,16.0,29.0,6.72767822265625,173.0161328125
2019.0,126.45,-18.45,126.95,-18.95,17.0,29.0,4.903886413574218,186.3911328125
2020.0,126.45,-18.95,126.95,-19.45,18.0,29.0,5.389210815429688,183.38287109375
2021.0,126.45,-19.45,126.95,-19.95,19.0,29.0,5.376114501953125,175.6810546875
2022.0,126.45,-19.95,126.95,-20.45,20.0,29.0,4.739620971679687,185.628828125
2023.0,126.45,-20.45,126.95,-20.95,21.0,29.0,3.486671142578125,199.276171875
2024.0,126.45,-20.95,126.95,-21.45,22.0,29.0,3.0501278686523436,206.1897265625
2025.0,126.45,-21.45,126.95,-21.95,23.0,29.0,2.512648162841797,204.61099609375
2026.0,126.45,-21.95,126.95,-22.45,24.0,29.0,1.7544509887695312,208.82828125
2027.0,126.45,-22.45,126.95,-22.95,25.0,29.0,1.7808741760253906,210.195546875
2028.0,126.45,-22.95,126.95,-23.45,26.0,29.0,1.3469841003417968,217.1522265625
2029.0,126.45,-23.45,126.95,-23.95,27.0,29.0,1.0742017364501952,267.7487109375
2030.0,126.45,-23.95,126.95,-24.45,28.0,29.0,1.1167970275878907,295.30171875
2031.0,126.45,-24.45,126.95,-24.95,29.0,29.0,1.154525375366211,279.14900390625
2032.0,126.45,-24.95,126.95,-25.45,30.0,29.0,0.8829905700683593,300.840625
2033.0,126.45,-25.45,126.95,-25.95,31.0,29.0,0.8925051116943359,100.383603515625
2034.0,126.45,-25.95,126.95,-26.45,32.0,29.0,2.0220591735839846,78.02126953125
2035.0,126.45,-26.45,126.95,-26.95,33.0,29.0,2.335176696777344,69.4851904296875
2036.0,126.45,-26.95,126.95,-27.45,34.0,29.0,2.2871421813964843,69.9281005859375
2037.0,126.45,-27.45,126.95,-27.95,35.0,29.0,2.562454833984375,93.42935546875
2038.0,126.45,-27.95,126.95,-28.45,36.0,29.0,3.4873162841796876,104.57419921875
2039.0,126.45,-28.45,126.95,-28.95,37.0,29.0,5.278079223632813,107.931474609375
2040.0,126.45,-28.95,126.95,-29.45,38.0,29.0,6.236539916992188,116.81208984375
2041.0,126.45,-29.45,126.95,-29.95,39.0,29.0,6.3754736328125,126.92951171875
2042.0,126.45,-29.95,126.95,-30.45,40.0,29.0,5.970575561523438,126.305419921875
2043.0,126.45,-30.45,126.95,-30.95,41.0,29.0,6.24450439453125,115.514736328125
2044.0,126.45,-30.95,126.95,-31.45,42.0,29.0,6.73980712890625,111.402880859375
2045.0,126.45,-31.45,126.95,-31.95,43.0,29.0,6.1033697509765625,111.56275390625
2046.0,126.45,-31.95,126.95,-32.45,44.0,29.0,5.308767409551711,109.61583891369048
2047.0,126.45,-32.45,126.95,-32.95,45.0,29.0,,
2048.0,126.45,-32.95,126.95,-33.45,46.0,29.0,,
2049.0,126.45,-33.45,126.95,-33.95,47.0,29.0,,
2050.0,126.45,-33.95,126.95,-34.45,48.0,29.0,,
2051.0,126.45,-34.45,126.95,-34.95,49.0,29.0,,
2052.0,126.45,-34.95,126.95,-35.45,50.0,29.0,,
2053.0,126.45,-35.45,126.95,-35.95,51.0,29.0,,
2054.0,126.45,-35.95,126.95,-36.45,52.0,29.0,,
2055.0,126.45,-36.45,126.95,-36.95,53.0,29.0,,
2056.0,126.45,-36.95,126.95,-37.45,54.0,29.0,,
2057.0,126.45,-37.45,126.95,-37.95,55.0,29.0,,
2058.0,126.45,-37.95,126.95,-38.45,56.0,29.0,,
2059.0,126.45,-38.45,126.95,-38.95,57.0,29.0,,
2060.0,126.45,-38.95,126.95,-39.45,58.0,29.0,,
2061.0,126.45,-39.45,126.95,-39.95,59.0,29.0,,
2062.0,126.45,-39.95,126.95,-40.45,60.0,29.0,,
2063.0,126.45,-40.45,126.95,-40.95,61.0,29.0,,
2064.0,126.45,-40.95,126.95,-41.45,62.0,29.0,,
2065.0,126.45,-41.45,126.95,-41.95,63.0,29.0,,
2066.0,126.45,-41.95,126.95,-42.45,64.0,29.0,,
2067.0,126.45,-42.45,126.95,-42.95,65.0,29.0,,
2068.0,126.45,-42.95,126.95,-43.45,66.0,29.0,,
2069.0,126.45,-43.45,126.95,-43.95,67.0,29.0,,
2070.0,126.45,-43.95,126.95,-44.45,68.0,29.0,,
2071.0,126.95,-9.95,127.45,-10.45,0.0,30.0,,
2072.0,126.95,-10.45,127.45,-10.95,1.0,30.0,,
2073.0,126.95,-10.95,127.45,-11.45,2.0,30.0,,
2074.0,126.95,-11.45,127.45,-11.95,3.0,30.0,,
2075.0,126.95,-11.95,127.45,-12.45,4.0,30.0,,
2076.0,126.95,-12.45,127.45,-12.95,5.0,30.0,,
2077.0,126.95,-12.95,127.45,-13.45,6.0,30.0,,
2078.0,126.95,-13.45,127.45,-13.95,7.0,30.0,2.715327739715576,271.28448486328125
2079.0,126.95,-13.95,127.45,-14.45,8.0,30.0,2.831341516403925,220.9530784970238
2080.0,126.95,-14.45,127.45,-14.95,9.0,30.0,3.061832275390625,200.15095703125
2081.0,126.95,-14.95,127.45,-15.45,10.0,30.0,4.30762451171875,167.05732421875
2082.0,126.95,-15.45,127.45,-15.95,11.0,30.0,5.652120361328125,166.25640625
2083.0,126.95,-15.95,127.45,-16.45,12.0,30.0,6.164581298828125,167.5313671875
2084.0,126.95,-16.45,127.45,-16.95,13.0,30.0,7.04848388671875,175.67533203125
2085.0,126.95,-16.95,127.45,-17.45,14.0,30.0,7.553779907226563,169.6281640625
2086.0,126.95,-17.45,127.45,-17.95,15.0,30.0,7.644118041992187,170.756640625
2087.0,126.95,-17.95,127.45,-18.45,16.0,30.0,6.745231323242187,176.26083984375
2088.0,126.95,-18.45,127.45,-18.95,17.0,30.0,5.882220458984375,186.53111328125
2089.0,126.95,-18.95,127.45,-19.45,18.0,30.0,6.515245361328125,173.5109765625
2090.0,126.95,-19.45,127.45,-19.95,19.0,30.0,5.668682861328125,171.7104296875
2091.0,126.95,-19.95,127.45,-20.45,20.0,30.0,3.7641961669921873,182.26693359375
2092.0,126.95,-20.45,127.45,-20.95,21.0,30.0,3.1201513671875,194.88017578125
2093.0,126.95,-20.95,127.45,-21.45,22.0,30.0,3.096634826660156,196.6825390625
2094.0,126.95,-21.45,127.45,-21.95,23.0,30.0,2.6844241333007814,204.7956640625
2095.0,126.95,-21.95,127.45,-22.45,24.0,30.0,1.9503350830078126,202.95646484375
2096.0,126.95,-22.45,127.45,-22.95,25.0,30.0,1.5190217590332031,199.138359375
2097.0,126.95,-22.95,127.45,-23.45,26.0,30.0,0.9169117736816407,219.4705078125
2098.0,126.95,-23.45,127.45,-23.95,27.0,30.0,0.761776351928711,276.3326953125
2099.0,126.95,-23.95,127.45,-24.45,28.0,30.0,0.7981734466552735,323.25427734375
2100.0,126.95,-24.45,127.45,-24.95,29.0,30.0,0.5156444931030273,234.956171875
2101.0,126.95,-24.95,127.45,-25.45,30.0,30.0,0.8685417175292969,300.8794140625
2102.0,126.95,-25.45,127.45,-25.95,31.0,30.0,1.1689514923095703,104.395615234375
2103.0,126.95,-25.95,127.45,-26.45,32.0,30.0,2.4714338684082033,77.74189453125
2104.0,126.95,-26.45,127.45,-26.95,33.0,30.0,2.1940675354003907,65.425244140625
2105.0,126.95,-26.95,127.45,-27.45,34.0,30.0,2.2961585998535154,71.9572998046875
2106.0,126.95,-27.45,127.45,-27.95,35.0,30.0,2.21109375,98.667822265625
2107.0,126.95,-27.95,127.45,-28.45,36.0,30.0,2.6315902709960937,106.0041015625
2108.0,126.95,-28.45,127.45,-28.95,37.0,30.0,4.15996826171875,109.554423828125
2109.0,126.95,-28.95,127.45,-29.45,38.0,30.0,5.162781372070312,115.57515625
2110.0,126.95,-29.45,127.45,-29.95,39.0,30.0,5.692034301757812,124.706328125
2111.0,126.95,-29.95,127.45,-30.45,40.0,30.0,6.187233276367188,127.301259765625
2112.0,126.95,-30.45,127.45,-30.95,41.0,30.0,6.064557495117188,117.3994140625
2113.0,126.95,-30.95,127.45,-31.45,42.0,30.0,6.965564575195312,109.909306640625
2114.0,126.95,-31.45,127.45,-31.95,43.0,30.0,6.600146484375,112.4598828125
2115.0,126.95,-31.95,127.45,-32.45,44.0,30.0,5.185506057739258,113.83568115234375
2116.0,126.95,-32.45,127.45,-32.95,45.0,30.0,,
2117.0,126.95,-32.95,127.45,-33.45,46.0,30.0,,
2118.0,126.95,-33.45,127.45,-33.95,47.0,30.0,,
2119.0,126.95,-33.95,127.45,-34.45,48.0,30.0,,
2120.0,126.95,-34.45,127.45,-34.95,49.0,30.0,,
2121.0,126.95,-34.95,127.45,-35.45,50.0,30.0,,
2122.0,126.95,-35.45,127.45,-35.95,51.0,30.0,,
2123.0,126.95,-35.95,127.45,-36.45,52.0,30.0,,
2124.0,126.95,-36.45,127.45,-36.95,53.0,30.0,,
2125.0,126.95,-36.95,127.45,-37.45,54.0,30.0,,
2126.0,126.95,-37.45,127.45,-37.95,55.0,30.0,,
2127.0,126.95,-37.95,127.45,-38.45,56.0,30.0,,
2128.0,126.95,-38.45,127.45,-38.95,57.0,30.0,,
2129.0,126.95,-38.95,127.45,-39.45,58.0,30.0,,
2130.0,126.95,-39.45,127.45,-39.95,59.0,30.0,,
2131.0,126.95,-39.95,127.45,-40.45,60.0,30.0,,
2132.0,126.95,-40.45,127.45,-40.95,61.0,30.0,,
2133.0,126.95,-40.95,127.45,-41.45,62.0,30.0,,
2134.0,126.95,-41.45,127.45,-41.95,63.0,30.0,,
2135.0,126.95,-41.95,127.45,-42.45,64.0,30.0,,
2136.0,126.95,-42.45,127.45,-42.95,65.0,30.0,,
2137.0,126.95,-42.95,127.45,-43.45,66.0,30.0,,
2138.0,126.95,-43.45,127.45,-43.95,67.0,30.0,,
2139.0,126.95,-43.95,127.45,-44.45,68.0,30.0,,
2140.0,127.45,-9.95,127.95,-10.45,0.0,31.0,,
2141.0,127.45,-10.45,127.95,-10.95,1.0,31.0,,
2142.0,127.45,-10.95,127.95,-11.45,2.0,31.0,,
2143.0,127.45,-11.45,127.95,-11.95,3.0,31.0,,
2144.0,127.45,-11.95,127.95,-12.45,4.0,31.0,,
2145.0,127.45,-12.45,127.95,-12.95,5.0,31.0,,
2146.0,127.45,-12.95,127.95,-13.45,6.0,31.0,,
2147.0,127.45,-13.45,127.95,-13.95,7.0,31.0,,
2148.0,127.45,-13.95,127.95,-14.45,8.0,31.0,2.7901633580525718,216.7846476236979
2149.0,127.45,-14.45,127.95,-14.95,9.0,31.0,3.3535604062287705,199.88716457201087
2150.0,127.45,-14.95,127.95,-15.45,10.0,31.0,4.838092956542969,171.09650390625
2151.0,127.45,-15.45,127.95,-15.95,11.0,31.0,5.659260431925456,168.39808146158853
2152.0,127.45,-15.95,127.95,-16.45,12.0,31.0,6.174408569335937,163.17318359375
2153.0,127.45,-16.45,127.95,-16.95,13.0,31.0,6.782605590820313,171.64615234375
2154.0,127.45,-16.95,127.95,-17.45,14.0,31.0,7.927261962890625,167.26064453125
2155.0,127.45,-17.45,127.95,-17.95,15.0,31.0,7.055904541015625,169.63677734375
2156.0,127.45,-17.95,127.95,-18.45,16.0,31.0,6.371065673828125,172.98421875
2157.0,127.45,-18.45,127.95,-18.95,17.0,31.0,6.409761962890625,184.2552734375
2158.0,127.45,-18.95,127.95,-19.45,18.0,31.0,7.088004760742187,171.5775390625
2159.0,127.45,-19.45,127.95,-19.95,19.0,31.0,5.706359252929688,169.22220703125
2160.0,127.45,-19.95,127.95,-20.45,20.0,31.0,4.541351318359375,174.35349609375
2161.0,127.45,-20.45,127.95,-20.95,21.0,31.0,4.049349670410156,176.24890625
2162.0,127.45,-20.95,127.95,-21.45,22.0,31.0,3.2611849975585936,189.680078125
2163.0,127.45,-21.45,127.95,-21.95,23.0,31.0,2.499703826904297,199.7094140625
2164.0,127.45,-21.95,127.95,-22.45,24.0,31.0,1.997504425048828,193.659609375
2165.0,127.45,-22.45,127.95,-22.95,25.0,31.0,1.533616180419922,185.2553125
2166.0,127.45,-22.95,127.95,-23.45,26.0,31.0,0.8567462158203125,191.9182421875
2167.0,127.45,-23.45,127.95,-23.95,27.0,31.0,0.3255413818359375,277.02056640625
2168.0,127.45,-23.95,127.95,-24.45,28.0,31.0,0.7738509368896485,243.27326171875
2169.0,127.45,-24.45,127.95,-24.95,29.0,31.0,1.0191881561279297,51.7477783203125
2170.0,127.45,-24.95,127.95,-25.45,30.0,31.0,1.2850413513183594,317.93796875
2171.0,127.45,-25.45,127.95,-25.95,31.0,31.0,1.592237548828125,102.513525390625
2172.0,127.45,-25.95,127.95,-26.45,32.0,31.0,2.900639953613281,68.3617333984375
2173.0,127.45,-26.45,127.95,-26.95,33.0,31.0,2.6647409057617186,60.3838623046875
2174.0,127.45,-26.95,127.95,-27.45,34.0,31.0,2.5372048950195314,67.9439013671875
2175.0,127.45,-27.45,127.95,-27.95,35.0,31.0,2.046935729980469,90.777998046875
2176.0,127.45,-27.95,127.95,-28.45,36.0,31.0,2.14918212890625,114.924677734375
2177.0,127.45,-28.45,127.95,-28.95,37.0,31.0,3.181504821777344,114.975107421875
2178.0,127.45,-28.95,127.95,-29.45,38.0,31.0,4.392433471679688,115.304736328125
2179.0,127.45,-29.45,127.95,-29.95,39.0,31.0,5.268287963867188,120.067900390625
2180.0,127.45,-29.95,127.95,-30.45,40.0,31.0,6.400817260742188,124.1662109375
2181.0,127.45,-30.45,127.95,-30.95,41.0,31.0,6.500706787109375,120.664775390625
2182.0,127.45,-30.95,127.95,-31.45,42.0,31.0,7.257540283203125,114.04798828125
2183.0,127.45,-31.45,127.95,-31.95,43.0,31.0,6.864282836914063,113.763681640625
2184.0,127.45,-31.95,127.95,-32.45,44.0,31.0,5.959456380208334,118.032666015625
2185.0,127.45,-32.45,127.95,-32.95,45.0,31.0,,
2186.0,127.45,-32.95,127.95,-33.45,46.0,31.0,,
2187.0,127.45,-33.45,127.95,-33.95,47.0,31.0,,
2188.0,127.45,-33.95,127.95,-34.45,48.0,31.0,,
2189.0,127.45,-34.45,127.95,-34.95,49.0,31.0,,
2190.0,127.45,-34.95,127.95,-35.45,50.0,31.0,,
2191.0,127.45,-35.45,127.95,-35.95,51.0,31.0,,
2192.0,127.45,-35.95,127.95,-36.45,52.0,31.0,,
2193.0,127.45,-36.45,127.95,-36.95,53.0,31.0,,
2194.0,127.45,-36.95,127.95,-37.45,54.0,31.0,,
2195.0,127.45,-37.45,127.95,-37.95,55.0,31.0,,
2196.0,127.45,-37.95,127.95,-38.45,56.0,31.0,,
2197.0,127.45,-38.45,127.95,-38.95,57.0,31.0,,
2198.0,127.45,-38.95,127.95,-39.45,58.0,31.0,,
2199.0,127.45,-39.45,127.95,-39.95,59.0,31.0,,
2200.0,127.45,-39.95,127.95,-40.45,60.0,31.0,,
2201.0,127.45,-40.45,127.95,-40.95,61.0,31.0,,
2202.0,127.45,-40.95,127.95,-41.45,62.0,31.0,,
2203.0,127.45,-41.45,127.95,-41.95,63.0,31.0,,
2204.0,127.45,-41.95,127.95,-42.45,64.0,31.0,,
2205.0,127.45,-42.45,127.95,-42.95,65.0,31.0,,
2206.0,127.45,-42.95,127.95,-43.45,66.0,31.0,,
2207.0,127.45,-43.45,127.95,-43.95,67.0,31.0,,
2208.0,127.45,-43.95,127.95,-44.45,68.0,31.0,,
2209.0,127.95,-9.95,128.45,-10.45,0.0,32.0,,
2210.0,127.95,-10.45,128.45,-10.95,1.0,32.0,,
2211.0,127.95,-10.95,128.45,-11.45,2.0,32.0,,
2212.0,127.95,-11.45,128.45,-11.95,3.0,32.0,,
2213.0,127.95,-11.95,128.45,-12.45,4.0,32.0,,
2214.0,127.95,-12.45,128.45,-12.95,5.0,32.0,,
2215.0,127.95,-12.95,128.45,-13.45,6.0,32.0,,
2216.0,127.95,-13.45,128.45,-13.95,7.0,32.0,,
2217.0,127.95,-13.95,128.45,-14.45,8.0,32.0,,
2218.0,127.95,-14.45,128.45,-14.95,9.0,32.0,2.677112579345703,237.3628662109375
2219.0,127.95,-14.95,128.45,-15.45,10.0,32.0,3.458616403432993,228.61799504206732
2220.0,127.95,-15.45,128.45,-15.95,11.0,32.0,5.036018734886532,175.21228608630952
2221.0,127.95,-15.95,128.45,-16.45,12.0,32.0,5.687322998046875,161.895537109375
2222.0,127.95,-16.45,128.45,-16.95,13.0,32.0,6.826083374023438,170.672265625
2223.0,127.95,-16.95,128.45,-17.45,14.0,32.0,8.167235717773437,167.72990234375
2224.0,127.95,-17.45,128.45,-17.95,15.0,32.0,7.161563110351563,169.305
2225.0,127.95,-17.95,128.45,-18.45,16.0,32.0,6.391652221679688,168.87822265625
2226.0,127.95,-18.45,128.45,-18.95,17.0,32.0,6.49333251953125,176.2614453125
2227.0,127.95,-18.95,128.45,-19.45,18.0,32.0,7.680278930664063,170.2784765625
2228.0,127.95,-19.45,128.45,-19.95,19.0,32.0,6.384378051757812,167.9540625
2229.0,127.95,-19.95,128.45,-20.45,20.0,32.0,5.313748779296875,170.19162109375
2230.0,127.95,-20.45,128.45,-20.95,21.0,32.0,4.824662475585938,173.2113671875
2231.0,127.95,-20.95,128.45,-21.45,22.0,32.0,4.142622680664062,178.155078125
2232.0,127.95,-21.45,128.45,-21.95,23.0,32.0,3.2657040405273436,186.54775390625
2233.0,127.95,-21.95,128.45,-22.45,24.0,32.0,2.5828125,189.10576171875
2234.0,127.95,-22.45,128.45,-22.95,25.0,32.0,1.8555813598632813,181.7194921875
2235.0,127.95,-22.95,128.45,-23.45,26.0,32.0,1.1662682342529296,171.01412109375
2236.0,127.95,-23.45,128.45,-23.95,27.0,32.0,0.4956564712524414,215.931484375
2237.0,127.95,-23.95,128.45,-24.45,28.0,32.0,0.6663367462158203,144.331015625
2238.0,127.95,-24.45,128.45,-24.95,29.0,32.0,1.2231851959228515,30.0246337890625
2239.0,127.95,-24.95,128.45,-25.45,30.0,32.0,1.7483554077148438,266.9887109375
2240.0,127.95,-25.45,128.45,-25.95,31.0,32.0,1.7851046752929687,92.9715234375
2241.0,127.95,-25.95,128.45,-26.45,32.0,32.0,2.8096197509765624,62.182314453125
2242.0,127.95,-26.45,128.45,-26.95,33.0,32.0,3.020946044921875,64.02837890625
2243.0,127.95,-26.95,128.45,-27.45,34.0,32.0,2.7634063720703126,67.521708984375
2244.0,127.95,-27.45,128.45,-27.95,35.0,32.0,2.1761825561523436,87.654931640625
2245.0,127.95,-27.95,128.45,-28.45,36.0,32.0,2.095686340332031,114.096923828125
2246.0,127.95,-28.45,128.45,-28.95,37.0,32.0,2.841258239746094,118.814716796875
2247.0,127.95,-28.95,128.45,-29.45,38.0,32.0,4.021043395996093,117.697138671875
2248.0,127.95,-29.45,128.45,-29.95,39.0,32.0,4.934197082519531,119.250380859375
2249.0,127.95,-29.95,128.45,-30.45,40.0,32.0,6.390958251953125,120.66107421875
2250.0,127.95,-30.45,128.45,-30.95,41.0,32.0,7.007994384765625,120.058271484375
2251.0,127.95,-30.95,128.45,-31.45,42.0,32.0,7.613055419921875,117.5328515625
2252.0,127.95,-31.45,128.45,-31.95,43.0,32.0,7.119891967773437,115.2065625
2253.0,127.95,-31.95,128.45,-32.45,44.0,32.0,5.885075160435268,115.465576171875
2254.0,127.95,-32.45,128.45,-32.95,45.0,32.0,,
2255.0,127.95,-32.95,128.45,-33.45,46.0,32.0,,
2256.0,127.95,-33.45,128.45,-33.95,47.0,32.0,,
2257.0,127.95,-33.95,128.45,-34.45,48.0,32.0,,
2258.0,127.95,-34.45,128.45,-34.95,49.0,32.0,,
2259.0,127.95,-34.95,128.45,-35.45,50.0,32.0,,
2260.0,127.95,-35.45,128.45,-35.95,51.0,32.0,,
2261.0,127.95,-35.95,128.45,-36.45,52.0,32.0,,
2262.0,127.95,-36.45,128.45,-36.95,53.0,32.0,,
2263.0,127.95,-36.95,128.45,-37.45,54.0,32.0,,
2264.0,127.95,-37.45,128.45,-37.95,55.0,32.0,,
2265.0,127.95,-37.95,128.45,-38.45,56.0,32.0,,
2266.0,127.95,-38.45,128.45,-38.95,57.0,32.0,,
2267.0,127.95,-38.95,128.45,-39.45,58.0,32.0,,
2268.0,127.95,-39.45,128.45,-39.95,59.0,32.0,,
2269.0,127.95,-39.95,128.45,-40.45,60.0,32.0,,
2270.0,127.95,-40.45,128.45,-40.95,61.0,32.0,,
2271.0,127.95,-40.95,128.45,-41.45,62.0,32.0,,
2272.0,127.95,-41.45,128.45,-41.95,63.0,32.0,,
2273.0,127.95,-41.95,128.45,-42.45,64.0,32.0,,
2274.0,127.95,-42.45,128.45,-42.95,65.0,32.0,,
2275.0,127.95,-42.95,128.45,-43.45,66.0,32.0,,
2276.0,127.95,-43.45,128.45,-43.95,67.0,32.0,,
2277.0,127.95,-43.95,128.45,-44.45,68.0,32.0,,
2278.0,128.45,-9.95,128.95,-10.45,0.0,33.0,,
2279.0,128.45,-10.45,128.95,-10.95,1.0,33.0,,
2280.0,128.45,-10.95,128.95,-11.45,2.0,33.0,,
2281.0,128.45,-11.45,128.95,-11.95,3.0,33.0,,
2282.0,128.45,-11.95,128.95,-12.45,4.0,33.0,,
2283.0,128.45,-12.45,128.95,-12.95,5.0,33.0,,
2284.0,128.45,-12.95,128.95,-13.45,6.0,33.0,,
2285.0,128.45,-13.45,128.95,-13.95,7.0,33.0,,
2286.0,128.45,-13.95,128.95,-14.45,8.0,33.0,,
2287.0,128.45,-14.45,128.95,-14.95,9.0,33.0,,
2288.0,128.45,-14.95,128.95,-15.45,10.0,33.0,3.0147323608398438,249.9922340029762
2289.0,128.45,-15.45,128.95,-15.95,11.0,33.0,4.095033569335937,197.3884375
2290.0,128.45,-15.95,128.95,-16.45,12.0,33.0,5.8510809326171875,162.45173828125
2291.0,128.45,-16.45,128.95,-16.95,13.0,33.0,7.1532220458984375,173.37515625
2292.0,128.45,-16.95,128.95,-17.45,14.0,33.0,8.3820458984375,166.48396484375
2293.0,128.45,-17.45,128.95,-17.95,15.0,33.0,7.515120239257812,169.2571484375
2294.0,128.45,-17.95,128.95,-18.45,16.0,33.0,7.388206176757812,165.6808984375
2295.0,128.45,-18.45,128.95,-18.95,17.0,33.0,7.480377807617187,168.15978515625
2296.0,128.45,-18.95,128.95,-19.45,18.0,33.0,8.015416870117187,168.3258203125
2297.0,128.45,-19.45,128.95,-19.95,19.0,33.0,7.097942504882813,167.02970703125
2298.0,128.45,-19.95,128.95,-20.45,20.0,33.0,5.566701049804688,168.9491796875
2299.0,128.45,-20.45,128.95,-20.95,21.0,33.0,5.26705322265625,168.8459765625
2300.0,128.45,-20.95,128.95,-21.45,22.0,33.0,4.275714721679687,171.61416015625
2301.0,128.45,-21.45,128.95,-21.95,23.0,33.0,3.209278259277344,181.28265625
2302.0,128.45,-21.95,128.95,-22.45,24.0,33.0,2.8931393432617187,183.412734375
2303.0,128.45,-22.45,128.95,-22.95,25.0,33.0,2.208867950439453,183.9447265625
2304.0,128.45,-22.95,128.95,-23.45,26.0,33.0,1.463528594970703,160.11943359375
2305.0,128.45,-23.45,128.95,-23.95,27.0,33.0,0.7897737884521484,172.14533203125
2306.0,128.45,-23.95,128.95,-24.45,28.0,33.0,0.48174903869628904,112.46400390625
