id,left,top,right,bottom,row_index,col_index,mean_temp
1493.0,122.45,-31.45,122.95,-31.95,43.0,21.0,299.7651953125
1494.0,122.45,-31.95,122.95,-32.45,44.0,21.0,297.2025390625
1495.0,122.45,-32.45,122.95,-32.95,45.0,21.0,294.787890625
1496.0,122.45,-32.95,122.95,-33.45,46.0,21.0,292.931328125
1497.0,122.45,-33.45,122.95,-33.95,47.0,21.0,292.384921875
1498.0,122.45,-33.95,122.95,-34.45,48.0,21.0,292.667724609375
1499.0,122.45,-34.45,122.95,-34.95,49.0,21.0,
1500.0,122.45,-34.95,122.95,-35.45,50.0,21.0,
1501.0,122.45,-35.45,122.95,-35.95,51.0,21.0,
1502.0,122.45,-35.95,122.95,-36.45,52.0,21.0,
1503.0,122.45,-36.45,122.95,-36.95,53.0,21.0,
1504.0,122.45,-36.95,122.95,-37.45,54.0,21.0,
1505.0,122.45,-37.45,122.95,-37.95,55.0,21.0,
1506.0,122.45,-37.95,122.95,-38.45,56.0,21.0,
1507.0,122.45,-38.45,122.95,-38.95,57.0,21.0,
1508.0,122.45,-38.95,122.95,-39.45,58.0,21.0,
1509.0,122.45,-39.45,122.95,-39.95,59.0,21.0,
1510.0,122.45,-39.95,122.95,-40.45,60.0,21.0,
1511.0,122.45,-40.45,122.95,-40.95,61.0,21.0,
1512.0,122.45,-40.95,122.95,-41.45,62.0,21.0,
1513.0,122.45,-41.45,122.95,-41.95,63.0,21.0,
1514.0,122.45,-41.95,122.95,-42.45,64.0,21.0,
1515.0,122.45,-42.45,122.95,-42.95,65.0,21.0,
1516.0,122.45,-42.95,122.95,-43.45,66.0,21.0,
1517.0,122.45,-43.45,122.95,-43.95,67.0,21.0,
1518.0,122.45,-43.95,122.95,-44.45,68.0,21.0,
1519.0,122.95,-9.95,123.45,-10.45,0.0,22.0,299.224365234375
1520.0,122.95,-10.45,123.45,-10.95,1.0,22.0,299.65907505580356
1521.0,122.95,-10.95,123.45,-11.45,2.0,22.0,
1522.0,122.95,-11.45,123.45,-11.95,3.0,22.0,
1523.0,122.95,-11.95,123.45,-12.45,4.0,22.0,
1524.0,122.95,-12.45,123.45,-12.95,5.0,22.0,
1525.0,122.95,-12.95,123.45,-13.45,6.0,22.0,
1526.0,122.95,-13.45,123.45,-13.95,7.0,22.0,
1527.0,122.95,-13.95,123.45,-14.45,8.0,22.0,
1528.0,122.95,-14.45,123.45,-14.95,9.0,22.0,
1529.0,122.95,-14.95,123.45,-15.45,10.0,22.0,
1530.0,122.95,-15.45,123.45,-15.95,11.0,22.0,
1531.0,122.95,-15.95,123.45,-16.45,12.0,22.0,
1532.0,122.95,-16.45,123.45,-16.95,13.0,22.0,303.539599609375
1533.0,122.95,-16.95,123.45,-17.45,14.0,22.0,304.46495225694446
1534.0,122.95,-17.45,123.45,-17.95,15.0,22.0,304.4972265625
1535.0,122.95,-17.95,123.45,-18.45,16.0,22.0,304.3001171875
1536.0,122.95,-18.45,123.45,-18.95,17.0,22.0,303.3273046875
1537.0,122.95,-18.95,123.45,-19.45,18.0,22.0,304.4716015625
1538.0,122.95,-19.45,123.45,-19.95,19.0,22.0,304.1187109375
1539.0,122.95,-19.95,123.45,-20.45,20.0,22.0,304.7008984375
1540.0,122.95,-20.45,123.45,-20.95,21.0,22.0,304.2701953125
1541.0,122.95,-20.95,123.45,-21.45,22.0,22.0,303.6672265625
1542.0,122.95,-21.45,123.45,-21.95,23.0,22.0,301.9023828125
1543.0,122.95,-21.95,123.45,-22.45,24.0,22.0,300.3700390625
1544.0,122.95,-22.45,123.45,-22.95,25.0,22.0,299.3804296875
1545.0,122.95,-22.95,123.45,-23.45,26.0,22.0,300.4002734375
1546.0,122.95,-23.45,123.45,-23.95,27.0,22.0,302.4525390625
1547.0,122.95,-23.95,123.45,-24.45,28.0,22.0,301.2830078125
1548.0,122.95,-24.45,123.45,-24.95,29.0,22.0,301.8705078125
1549.0,122.95,-24.95,123.45,-25.45,30.0,22.0,302.7590234375
1550.0,122.95,-25.45,123.45,-25.95,31.0,22.0,304.1134765625
1551.0,122.95,-25.95,123.45,-26.45,32.0,22.0,305.7123046875
1552.0,122.95,-26.45,123.45,-26.95,33.0,22.0,306.7496484375
1553.0,122.95,-26.95,123.45,-27.45,34.0,22.0,305.3923046875
1554.0,122.95,-27.45,123.45,-27.95,35.0,22.0,304.7012890625
1555.0,122.95,-27.95,123.45,-28.45,36.0,22.0,304.3913671875
1556.0,122.95,-28.45,123.45,-28.95,37.0,22.0,304.1682421875
1557.0,122.95,-28.95,123.45,-29.45,38.0,22.0,303.9764453125
1558.0,122.95,-29.45,123.45,-29.95,39.0,22.0,303.3639453125
1559.0,122.95,-29.95,123.45,-30.45,40.0,22.0,302.9216015625
1560.0,122.95,-30.45,123.45,-30.95,41.0,22.0,302.8470703125
1561.0,122.95,-30.95,123.45,-31.45,42.0,22.0,301.2444140625
1562.0,122.95,-31.45,123.45,-31.95,43.0,22.0,298.2460546875
1563.0,122.95,-31.95,123.45,-32.45,44.0,22.0,295.6842578125
1564.0,122.95,-32.45,123.45,-32.95,45.0,22.0,293.375703125
1565.0,122.95,-32.95,123.45,-33.45,46.0,22.0,291.758125
1566.0,122.95,-33.45,123.45,-33.95,47.0,22.0,291.4415625
1567.0,122.95,-33.95,123.45,-34.45,48.0,22.0,291.710693359375
1568.0,122.95,-34.45,123.45,-34.95,49.0,22.0,
1569.0,122.95,-34.95,123.45,-35.45,50.0,22.0,
1570.0,122.95,-35.45,123.45,-35.95,51.0,22.0,
1571.0,122.95,-35.95,123.45,-36.45,52.0,22.0,
1572.0,122.95,-36.45,123.45,-36.95,53.0,22.0,
1573.0,122.95,-36.95,123.45,-37.45,54.0,22.0,
1574.0,122.95,-37.45,123.45,-37.95,55.0,22.0,
1575.0,122.95,-37.95,123.45,-38.45,56.0,22.0,
1576.0,122.95,-38.45,123.45,-38.95,57.0,22.0,
1577.0,122.95,-38.95,123.45,-39.45,58.0,22.0,
1578.0,122.95,-39.45,123.45,-39.95,59.0,22.0,
1579.0,122.95,-39.95,123.45,-40.45,60.0,22.0,
1580.0,122.95,-40.45,123.45,-40.95,61.0,22.0,
1581.0,122.95,-40.95,123.45,-41.45,62.0,22.0,
1582.0,122.95,-41.45,123.45,-41.95,63.0,22.0,
1583.0,122.95,-41.95,123.45,-42.45,64.0,22.0,
1584.0,122.95,-42.45,123.45,-42.95,65.0,22.0,
1585.0,122.95,-42.95,123.45,-43.45,66.0,22.0,
1586.0,122.95,-43.45,123.45,-43.95,67.0,22.0,
1587.0,122.95,-43.95,123.45,-44.45,68.0,22.0,
1588.0,123.45,-9.95,123.95,-10.45,0.0,23.0,298.44071138822113
1589.0,123.45,-10.45,123.95,-10.95,1.0,23.0,
1590.0,123.45,-10.95,123.95,-11.45,2.0,23.0,
1591.0,123.45,-11.45,123.95,-11.95,3.0,23.0,
1592.0,123.45,-11.95,123.95,-12.45,4.0,23.0,
1593.0,123.45,-12.45,123.95,-12.95,5.0,23.0,
1594.0,123.45,-12.95,123.95,-13.45,6.0,23.0,
1595.0,123.45,-13.45,123.95,-13.95,7.0,23.0,
1596.0,123.45,-13.95,123.95,-14.45,8.0,23.0,
1597.0,123.45,-14.45,123.95,-14.95,9.0,23.0,
1598.0,123.45,-14.95,123.95,-15.45,10.0,23.0,
1599.0,123.45,-15.45,123.95,-15.95,11.0,23.0,
1600.0,123.45,-15.95,123.95,-16.45,12.0,23.0,303.723388671875
1601.0,123.45,-16.45,123.95,-16.95,13.0,23.0,302.9775390625
1602.0,123.45,-16.95,123.95,-17.45,14.0,23.0,304.93796608664775
1603.0,123.45,-17.45,123.95,-17.95,15.0,23.0,305.0355224609375
1604.0,123.45,-17.95,123.95,-18.45,16.0,23.0,305.1751953125
1605.0,123.45,-18.45,123.95,-18.95,17.0,23.0,303.6830859375
1606.0,123.45,-18.95,123.95,-19.45,18.0,23.0,305.3532421875
1607.0,123.45,-19.45,123.95,-19.95,19.0,23.0,305.2836328125
1608.0,123.45,-19.95,123.95,-20.45,20.0,23.0,304.6701171875
1609.0,123.45,-20.45,123.95,-20.95,21.0,23.0,305.4625390625
1610.0,123.45,-20.95,123.95,-21.45,22.0,23.0,304.5562109375
1611.0,123.45,-21.45,123.95,-21.95,23.0,23.0,302.7797265625
1612.0,123.45,-21.95,123.95,-22.45,24.0,23.0,300.8845703125
1613.0,123.45,-22.45,123.95,-22.95,25.0,23.0,299.8626171875
1614.0,123.45,-22.95,123.95,-23.45,26.0,23.0,301.1546484375
1615.0,123.45,-23.45,123.95,-23.95,27.0,23.0,302.9879296875
1616.0,123.45,-23.95,123.95,-24.45,28.0,23.0,302.7691796875
1617.0,123.45,-24.45,123.95,-24.95,29.0,23.0,303.0602734375
1618.0,123.45,-24.95,123.95,-25.45,30.0,23.0,303.7650390625
1619.0,123.45,-25.45,123.95,-25.95,31.0,23.0,305.2585546875
1620.0,123.45,-25.95,123.95,-26.45,32.0,23.0,307.0551171875
1621.0,123.45,-26.45,123.95,-26.95,33.0,23.0,306.9943359375
1622.0,123.45,-26.95,123.95,-27.45,34.0,23.0,305.5476953125
1623.0,123.45,-27.45,123.95,-27.95,35.0,23.0,304.7262890625
1624.0,123.45,-27.95,123.95,-28.45,36.0,23.0,304.6179296875
1625.0,123.45,-28.45,123.95,-28.95,37.0,23.0,303.8826953125
1626.0,123.45,-28.95,123.95,-29.45,38.0,23.0,303.7986328125
1627.0,123.45,-29.45,123.95,-29.95,39.0,23.0,303.0680859375
1628.0,123.45,-29.95,123.95,-30.45,40.0,23.0,302.8238671875
1629.0,123.45,-30.45,123.95,-30.95,41.0,23.0,302.3094921875
1630.0,123.45,-30.95,123.95,-31.45,42.0,23.0,300.7230859375
1631.0,123.45,-31.45,123.95,-31.95,43.0,23.0,297.6452734375
1632.0,123.45,-31.95,123.95,-32.45,44.0,23.0,294.6399609375
1633.0,123.45,-32.45,123.95,-32.95,45.0,23.0,292.563359375
1634.0,123.45,-32.95,123.95,-33.45,46.0,23.0,291.38578125
1635.0,123.45,-33.45,123.95,-33.95,47.0,23.0,291.4189453125
1636.0,123.45,-33.95,123.95,-34.45,48.0,23.0,
1637.0,123.45,-34.45,123.95,-34.95,49.0,23.0,
1638.0,123.45,-34.95,123.95,-35.45,50.0,23.0,
1639.0,123.45,-35.45,123.95,-35.95,51.0,23.0,
1640.0,123.45,-35.95,123.95,-36.45,52.0,23.0,
1641.0,123.45,-36.45,123.95,-36.95,53.0,23.0,
1642.0,123.45,-36.95,123.95,-37.45,54.0,23.0,
1643.0,123.45,-37.45,123.95,-37.95,55.0,23.0,
1644.0,123.45,-37.95,123.95,-38.45,56.0,23.0,
1645.0,123.45,-38.45,123.95,-38.95,57.0,23.0,
1646.0,123.45,-38.95,123.95,-39.45,58.0,23.0,
1647.0,123.45,-39.45,123.95,-39.95,59.0,23.0,
1648.0,123.45,-39.95,123.95,-40.45,60.0,23.0,
1649.0,123.45,-40.45,123.95,-40.95,61.0,23.0,
1650.0,123.45,-40.95,123.95,-41.45,62.0,23.0,
1651.0,123.45,-41.45,123.95,-41.95,63.0,23.0,
1652.0,123.45,-41.95,123.95,-42.45,64.0,23.0,
1653.0,123.45,-42.45,123.95,-42.95,65.0,23.0,
1654.0,123.45,-42.95,123.95,-43.45,66.0,23.0,
1655.0,123.45,-43.45,123.95,-43.95,67.0,23.0,
1656.0,123.45,-43.95,123.95,-44.45,68.0,23.0,
1657.0,123.95,-9.95,124.45,-10.45,0.0,24.0,297.805908203125
1658.0,123.95,-10.45,124.45,-10.95,1.0,24.0,
1659.0,123.95,-10.95,124.45,-11.45,2.0,24.0,
1660.0,123.95,-11.45,124.45,-11.95,3.0,24.0,
1661.0,123.95,-11.95,124.45,-12.45,4.0,24.0,
1662.0,123.95,-12.45,124.45,-12.95,5.0,24.0,
1663.0,123.95,-12.95,124.45,-13.45,6.0,24.0,
1664.0,123.95,-13.45,124.45,-13.95,7.0,24.0,
1665.0,123.95,-13.95,124.45,-14.45,8.0,24.0,
1666.0,123.95,-14.45,124.45,-14.95,9.0,24.0,
1667.0,123.95,-14.95,124.45,-15.45,10.0,24.0,
1668.0,123.95,-15.45,124.45,-15.95,11.0,24.0,302.525146484375
1669.0,123.95,-15.95,124.45,-16.45,12.0,24.0,303.685302734375
1670.0,123.95,-16.45,124.45,-16.95,13.0,24.0,303.0494384765625
1671.0,123.95,-16.95,124.45,-17.45,14.0,24.0,303.4081640625
1672.0,123.95,-17.45,124.45,-17.95,15.0,24.0,303.5480859375
1673.0,123.95,-17.95,124.45,-18.45,16.0,24.0,303.5540234375
1674.0,123.95,-18.45,124.45,-18.95,17.0,24.0,303.7473046875
1675.0,123.95,-18.95,124.45,-19.45,18.0,24.0,305.1902734375
1676.0,123.95,-19.45,124.45,-19.95,19.0,24.0,305.8319140625
1677.0,123.95,-19.95,124.45,-20.45,20.0,24.0,305.7542578125
1678.0,123.95,-20.45,124.45,-20.95,21.0,24.0,306.3042578125
1679.0,123.95,-20.95,124.45,-21.45,22.0,24.0,305.6852734375
1680.0,123.95,-21.45,124.45,-21.95,23.0,24.0,303.8229296875
1681.0,123.95,-21.95,124.45,-22.45,24.0,24.0,302.1490234375
1682.0,123.95,-22.45,124.45,-22.95,25.0,24.0,301.9651171875
1683.0,123.95,-22.95,124.45,-23.45,26.0,24.0,302.6472265625
1684.0,123.95,-23.45,124.45,-23.95,27.0,24.0,303.3392578125
1685.0,123.95,-23.95,124.45,-24.45,28.0,24.0,303.4907421875
1686.0,123.95,-24.45,124.45,-24.95,29.0,24.0,303.9742578125
1687.0,123.95,-24.95,124.45,-25.45,30.0,24.0,305.4518359375
1688.0,123.95,-25.45,124.45,-25.95,31.0,24.0,306.4791015625
1689.0,123.95,-25.95,124.45,-26.45,32.0,24.0,307.7087890625
1690.0,123.95,-26.45,124.45,-26.95,33.0,24.0,307.2601171875
1691.0,123.95,-26.95,124.45,-27.45,34.0,24.0,306.1616015625
1692.0,123.95,-27.45,124.45,-27.95,35.0,24.0,305.2358984375
1693.0,123.95,-27.95,124.45,-28.45,36.0,24.0,304.7734765625
1694.0,123.95,-28.45,124.45,-28.95,37.0,24.0,304.0570703125
1695.0,123.95,-28.95,124.45,-29.45,38.0,24.0,303.5837890625
1696.0,123.95,-29.45,124.45,-29.95,39.0,24.0,303.0866796875
1697.0,123.95,-29.95,124.45,-30.45,40.0,24.0,302.6725390625
1698.0,123.95,-30.45,124.45,-30.95,41.0,24.0,301.8049609375
1699.0,123.95,-30.95,124.45,-31.45,42.0,24.0,300.2231640625
1700.0,123.95,-31.45,124.45,-31.95,43.0,24.0,297.1460546875
1701.0,123.95,-31.95,124.45,-32.45,44.0,24.0,293.7969140625
1702.0,123.95,-32.45,124.45,-32.95,45.0,24.0,291.98140625
1703.0,123.95,-32.95,124.45,-33.45,46.0,24.0,291.7469012920673
1704.0,123.95,-33.45,124.45,-33.95,47.0,24.0,291.753662109375
1705.0,123.95,-33.95,124.45,-34.45,48.0,24.0,
1706.0,123.95,-34.45,124.45,-34.95,49.0,24.0,
1707.0,123.95,-34.95,124.45,-35.45,50.0,24.0,
1708.0,123.95,-35.45,124.45,-35.95,51.0,24.0,
1709.0,123.95,-35.95,124.45,-36.45,52.0,24.0,
1710.0,123.95,-36.45,124.45,-36.95,53.0,24.0,
1711.0,123.95,-36.95,124.45,-37.45,54.0,24.0,
1712.0,123.95,-37.45,124.45,-37.95,55.0,24.0,
1713.0,123.95,-37.95,124.45,-38.45,56.0,24.0,
1714.0,123.95,-38.45,124.45,-38.95,57.0,24.0,
1715.0,123.95,-38.95,124.45,-39.45,58.0,24.0,
1716.0,123.95,-39.45,124.45,-39.95,59.0,24.0,
1717.0,123.95,-39.95,124.45,-40.45,60.0,24.0,
1718.0,123.95,-40.45,124.45,-40.95,61.0,24.0,
1719.0,123.95,-40.95,124.45,-41.45,62.0,24.0,
1720.0,123.95,-41.45,124.45,-41.95,63.0,24.0,
1721.0,123.95,-41.95,124.45,-42.45,64.0,24.0,
1722.0,123.95,-42.45,124.45,-42.95,65.0,24.0,
1723.0,123.95,-42.95,124.45,-43.45,66.0,24.0,
1724.0,123.95,-43.45,124.45,-43.95,67.0,24.0,
1725.0,123.95,-43.95,124.45,-44.45,68.0,24.0,
1726.0,124.45,-9.95,124.95,-10.45,0.0,25.0,297.498779296875
1727.0,124.45,-10.45,124.95,-10.95,1.0,25.0,
1728.0,124.45,-10.95,124.95,-11.45,2.0,25.0,
1729.0,124.45,-11.45,124.95,-11.95,3.0,25.0,
1730.0,124.45,-11.95,124.95,-12.45,4.0,25.0,
1731.0,124.45,-12.45,124.95,-12.95,5.0,25.0,
1732.0,124.45,-12.95,124.95,-13.45,6.0,25.0,
1733.0,124.45,-13.45,124.95,-13.95,7.0,25.0,
1734.0,124.45,-13.95,124.95,-14.45,8.0,25.0,
1735.0,124.45,-14.45,124.95,-14.95,9.0,25.0,
1736.0,124.45,-14.95,124.95,-15.45,10.0,25.0,302.9847819010417
1737.0,124.45,-15.45,124.95,-15.95,11.0,25.0,302.2931463068182
1738.0,124.45,-15.95,124.95,-16.45,12.0,25.0,301.69753196022725
1739.0,124.45,-16.45,124.95,-16.95,13.0,25.0,301.3545703125
1740.0,124.45,-16.95,124.95,-17.45,14.0,25.0,301.5975390625
1741.0,124.45,-17.45,124.95,-17.95,15.0,25.0,301.9060546875
1742.0,124.45,-17.95,124.95,-18.45,16.0,25.0,303.0982421875
1743.0,124.45,-18.45,124.95,-18.95,17.0,25.0,304.5784765625
1744.0,124.45,-18.95,124.95,-19.45,18.0,25.0,305.4568359375
1745.0,124.45,-19.45,124.95,-19.95,19.0,25.0,306.6883984375
1746.0,124.45,-19.95,124.95,-20.45,20.0,25.0,306.7893359375
1747.0,124.45,-20.45,124.95,-20.95,21.0,25.0,305.9653515625
1748.0,124.45,-20.95,124.95,-21.45,22.0,25.0,306.2640234375
1749.0,124.45,-21.45,124.95,-21.95,23.0,25.0,306.1498828125
1750.0,124.45,-21.95,124.95,-22.45,24.0,25.0,304.3613671875
1751.0,124.45,-22.45,124.95,-22.95,25.0,25.0,304.7587109375
1752.0,124.45,-22.95,124.95,-23.45,26.0,25.0,304.4228515625
1753.0,124.45,-23.45,124.95,-23.95,27.0,25.0,304.2087109375
1754.0,124.45,-23.95,124.95,-24.45,28.0,25.0,304.2346484375
1755.0,124.45,-24.45,124.95,-24.95,29.0,25.0,305.4116796875
1756.0,124.45,-24.95,124.95,-25.45,30.0,25.0,306.5035546875
1757.0,124.45,-25.45,124.95,-25.95,31.0,25.0,307.3022265625
1758.0,124.45,-25.95,124.95,-26.45,32.0,25.0,307.7316796875
1759.0,124.45,-26.45,124.95,-26.95,33.0,25.0,307.2771484375
1760.0,124.45,-26.95,124.95,-27.45,34.0,25.0,306.4536328125
1761.0,124.45,-27.45,124.95,-27.95,35.0,25.0,305.4676171875
1762.0,124.45,-27.95,124.95,-28.45,36.0,25.0,304.9980859375
1763.0,124.45,-28.45,124.95,-28.95,37.0,25.0,304.1848828125
1764.0,124.45,-28.95,124.95,-29.45,38.0,25.0,303.8420703125
1765.0,124.45,-29.45,124.95,-29.95,39.0,25.0,303.1976953125
1766.0,124.45,-29.95,124.95,-30.45,40.0,25.0,302.4531640625
1767.0,124.45,-30.45,124.95,-30.95,41.0,25.0,301.0448828125
1768.0,124.45,-30.95,124.95,-31.45,42.0,25.0,299.1998828125
1769.0,124.45,-31.45,124.95,-31.95,43.0,25.0,296.5297265625
1770.0,124.45,-31.95,124.95,-32.45,44.0,25.0,293.3412890625
1771.0,124.45,-32.45,124.95,-32.95,45.0,25.0,291.74578125
1772.0,124.45,-32.95,124.95,-33.45,46.0,25.0,291.992431640625
1773.0,124.45,-33.45,124.95,-33.95,47.0,25.0,
1774.0,124.45,-33.95,124.95,-34.45,48.0,25.0,
1775.0,124.45,-34.45,124.95,-34.95,49.0,25.0,
1776.0,124.45,-34.95,124.95,-35.45,50.0,25.0,
1777.0,124.45,-35.45,124.95,-35.95,51.0,25.0,
1778.0,124.45,-35.95,124.95,-36.45,52.0,25.0,
1779.0,124.45,-36.45,124.95,-36.95,53.0,25.0,
1780.0,124.45,-36.95,124.95,-37.45,54.0,25.0,
1781.0,124.45,-37.45,124.95,-37.95,55.0,25.0,
1782.0,124.45,-37.95,124.95,-38.45,56.0,25.0,
1783.0,124.45,-38.45,124.95,-38.95,57.0,25.0,
1784.0,124.45,-38.95,124.95,-39.45,58.0,25.0,
1785.0,124.45,-39.45,124.95,-39.95,59.0,25.0,
1786.0,124.45,-39.95,124.95,-40.45,60.0,25.0,
1787.0,124.45,-40.45,124.95,-40.95,61.0,25.0,
1788.0,124.45,-40.95,124.95,-41.45,62.0,25.0,
1789.0,124.45,-41.45,124.95,-41.95,63.0,25.0,
1790.0,124.45,-41.95,124.95,-42.45,64.0,25.0,
1791.0,124.45,-42.45,124.95,-42.95,65.0,25.0,
1792.0,124.45,-42.95,124.95,-43.45,66.0,25.0,
1793.0,124.45,-43.45,124.95,-43.95,67.0,25.0,
1794.0,124.45,-43.95,124.95,-44.45,68.0,25.0,
1795.0,124.95,-9.95,125.45,-10.45,0.0,26.0,
1796.0,124.95,-10.45,125.45,-10.95,1.0,26.0,
1797.0,124.95,-10.95,125.45,-11.45,2.0,26.0,
1798.0,124.95,-11.45,125.45,-11.95,3.0,26.0,
1799.0,124.95,-11.95,125.45,-12.45,4.0,26.0,
1800.0,124.95,-12.45,125.45,-12.95,5.0,26.0,
1801.0,124.95,-12.95,125.45,-13.45,6.0,26.0,
1802.0,124.95,-13.45,125.45,-13.95,7.0,26.0,
1803.0,124.95,-13.95,125.45,-14.45,8.0,26.0,
1804.0,124.95,-14.45,125.45,-14.95,9.0,26.0,302.9854329427083
1805.0,124.95,-14.95,125.45,-15.45,10.0,26.0,301.9907552083333
1806.0,124.95,-15.45,125.45,-15.95,11.0,26.0,300.5185546875
1807.0,124.95,-15.95,125.45,-16.45,12.0,26.0,299.6142578125
1808.0,124.95,-16.45,125.45,-16.95,13.0,26.0,299.1244140625
1809.0,124.95,-16.95,125.45,-17.45,14.0,26.0,299.4612109375
1810.0,124.95,-17.45,125.45,-17.95,15.0,26.0,300.9057421875
1811.0,124.95,-17.95,125.45,-18.45,16.0,26.0,302.6296484375
1812.0,124.95,-18.45,125.45,-18.95,17.0,26.0,304.2511328125
1813.0,124.95,-18.95,125.45,-19.45,18.0,26.0,305.8161328125
1814.0,124.95,-19.45,125.45,-19.95,19.0,26.0,307.4886328125
1815.0,124.95,-19.95,125.45,-20.45,20.0,26.0,307.3187890625
1816.0,124.95,-20.45,125.45,-20.95,21.0,26.0,305.9452734375
1817.0,124.95,-20.95,125.45,-21.45,22.0,26.0,305.9693359375
1818.0,124.95,-21.45,125.45,-21.95,23.0,26.0,307.0856640625
1819.0,124.95,-21.95,125.45,-22.45,24.0,26.0,305.2432421875
1820.0,124.95,-22.45,125.45,-22.95,25.0,26.0,305.2701953125
1821.0,124.95,-22.95,125.45,-23.45,26.0,26.0,305.2620703125
1822.0,124.95,-23.45,125.45,-23.95,27.0,26.0,304.5445703125
1823.0,124.95,-23.95,125.45,-24.45,28.0,26.0,305.2192578125
1824.0,124.95,-24.45,125.45,-24.95,29.0,26.0,306.5569140625
1825.0,124.95,-24.95,125.45,-25.45,30.0,26.0,306.8487890625
1826.0,124.95,-25.45,125.45,-25.95,31.0,26.0,307.2251953125
1827.0,124.95,-25.95,125.45,-26.45,32.0,26.0,307.2519921875
1828.0,124.95,-26.45,125.45,-26.95,33.0,26.0,306.9218359375
1829.0,124.95,-26.95,125.45,-27.45,34.0,26.0,306.4174609375
1830.0,124.95,-27.45,125.45,-27.95,35.0,26.0,305.4415234375
1831.0,124.95,-27.95,125.45,-28.45,36.0,26.0,304.8983984375
1832.0,124.95,-28.45,125.45,-28.95,37.0,26.0,304.4186328125
1833.0,124.95,-28.95,125.45,-29.45,38.0,26.0,304.1327734375
1834.0,124.95,-29.45,125.45,-29.95,39.0,26.0,303.6808984375
1835.0,124.95,-29.95,125.45,-30.45,40.0,26.0,302.0300390625
1836.0,124.95,-30.45,125.45,-30.95,41.0,26.0,299.8423046875
1837.0,124.95,-30.95,125.45,-31.45,42.0,26.0,297.7608984375
1838.0,124.95,-31.45,125.45,-31.95,43.0,26.0,295.4966796875
1839.0,124.95,-31.95,125.45,-32.45,44.0,26.0,292.9083984375
1840.0,124.95,-32.45,125.45,-32.95,45.0,26.0,291.9710477941176
1841.0,124.95,-32.95,125.45,-33.45,46.0,26.0,
1842.0,124.95,-33.45,125.45,-33.95,47.0,26.0,
1843.0,124.95,-33.95,125.45,-34.45,48.0,26.0,
1844.0,124.95,-34.45,125.45,-34.95,49.0,26.0,
1845.0,124.95,-34.95,125.45,-35.45,50.0,26.0,
1846.0,124.95,-35.45,125.45,-35.95,51.0,26.0,
1847.0,124.95,-35.95,125.45,-36.45,52.0,26.0,
1848.0,124.95,-36.45,125.45,-36.95,53.0,26.0,
1849.0,124.95,-36.95,125.45,-37.45,54.0,26.0,
1850.0,124.95,-37.45,125.45,-37.95,55.0,26.0,
1851.0,124.95,-37.95,125.45,-38.45,56.0,26.0,
1852.0,124.95,-38.45,125.45,-38.95,57.0,26.0,
1853.0,124.95,-38.95,125.45,-39.45,58.0,26.0,
1854.0,124.95,-39.45,125.45,-39.95,59.0,26.0,
1855.0,124.95,-39.95,125.45,-40.45,60.0,26.0,
1856.0,124.95,-40.45,125.45,-40.95,61.0,26.0,
1857.0,124.95,-40.95,125.45,-41.45,62.0,26.0,
1858.0,124.95,-41.45,125.45,-41.95,63.0,26.0,
1859.0,124.95,-41.95,125.45,-42.45,64.0,26.0,
1860.0,124.95,-42.45,125.45,-42.95,65.0,26.0,
1861.0,124.95,-42.95,125.45,-43.45,66.0,26.0,
1862.0,124.95,-43.45,125.45,-43.95,67.0,26.0,
1863.0,124.95,-43.95,125.45,-44.45,68.0,26.0,
1864.0,125.45,-9.95,125.95,-10.45,0.0,27.0,
1865.0,125.45,-10.45,125.95,-10.95,1.0,27.0,
1866.0,125.45,-10.95,125.95,-11.45,2.0,27.0,
1867.0,125.45,-11.45,125.95,-11.95,3.0,27.0,
1868.0,125.45,-11.95,125.95,-12.45,4.0,27.0,
1869.0,125.45,-12.45,125.95,-12.95,5.0,27.0,
1870.0,125.45,-12.95,125.95,-13.45,6.0,27.0,
1871.0,125.45,-13.45,125.95,-13.95,7.0,27.0,
1872.0,125.45,-13.95,125.95,-14.45,8.0,27.0,303.886474609375
1873.0,125.45,-14.45,125.95,-14.95,9.0,27.0,302.5946691176471
1874.0,125.45,-14.95,125.95,-15.45,10.0,27.0,301.3341796875
1875.0,125.45,-15.45,125.95,-15.95,11.0,27.0,299.9544140625
1876.0,125.45,-15.95,125.95,-16.45,12.0,27.0,298.7431640625
1877.0,125.45,-16.45,125.95,-16.95,13.0,27.0,298.3346484375
1878.0,125.45,-16.95,125.95,-17.45,14.0,27.0,299.8958203125
1879.0,125.45,-17.45,125.95,-17.95,15.0,27.0,300.5697265625
1880.0,125.45,-17.95,125.95,-18.45,16.0,27.0,303.1050390625
1881.0,125.45,-18.45,125.95,-18.95,17.0,27.0,303.3343359375
1882.0,125.45,-18.95,125.95,-19.45,18.0,27.0,305.3990234375
1883.0,125.45,-19.45,125.95,-19.95,19.0,27.0,307.9244140625
1884.0,125.45,-19.95,125.95,-20.45,20.0,27.0,307.1408203125
1885.0,125.45,-20.45,125.95,-20.95,21.0,27.0,306.0739453125
1886.0,125.45,-20.95,125.95,-21.45,22.0,27.0,307.0140234375
1887.0,125.45,-21.45,125.95,-21.95,23.0,27.0,306.9947265625
1888.0,125.45,-21.95,125.95,-22.45,24.0,27.0,305.3735546875
