id,left,top,right,bottom,row_index,col_index,mean_temp
1666.0,123.95,-14.45,124.45,-14.95,9.0,24.0,
1667.0,123.95,-14.95,124.45,-15.45,10.0,24.0,
1668.0,123.95,-15.45,124.45,-15.95,11.0,24.0,302.199951171875
1669.0,123.95,-15.95,124.45,-16.45,12.0,24.0,302.542724609375
1670.0,123.95,-16.45,124.45,-16.95,13.0,24.0,301.8543701171875
1671.0,123.95,-16.95,124.45,-17.45,14.0,24.0,302.334140625
1672.0,123.95,-17.45,124.45,-17.95,15.0,24.0,303.09984375
1673.0,123.95,-17.95,124.45,-18.45,16.0,24.0,305.234296875
1674.0,123.95,-18.45,124.45,-18.95,17.0,24.0,307.252421875
1675.0,123.95,-18.95,124.45,-19.45,18.0,24.0,308.4465625
1676.0,123.95,-19.45,124.45,-19.95,19.0,24.0,307.664296875
1677.0,123.95,-19.95,124.45,-20.45,20.0,24.0,308.14484375
1678.0,123.95,-20.45,124.45,-20.95,21.0,24.0,308.731328125
1679.0,123.95,-20.95,124.45,-21.45,22.0,24.0,308.9584375
1680.0,123.95,-21.45,124.45,-21.95,23.0,24.0,310.2134375
1681.0,123.95,-21.95,124.45,-22.45,24.0,24.0,310.53421875
1682.0,123.95,-22.45,124.45,-22.95,25.0,24.0,311.798125
1683.0,123.95,-22.95,124.45,-23.45,26.0,24.0,310.830703125
1684.0,123.95,-23.45,124.45,-23.95,27.0,24.0,310.179765625
1685.0,123.95,-23.95,124.45,-24.45,28.0,24.0,309.5603125
1686.0,123.95,-24.45,124.45,-24.95,29.0,24.0,308.99484375
1687.0,123.95,-24.95,124.45,-25.45,30.0,24.0,308.533359375
1688.0,123.95,-25.45,124.45,-25.95,31.0,24.0,308.126875
1689.0,123.95,-25.95,124.45,-26.45,32.0,24.0,307.8615625
1690.0,123.95,-26.45,124.45,-26.95,33.0,24.0,307.50875
1691.0,123.95,-26.95,124.45,-27.45,34.0,24.0,306.988203125
1692.0,123.95,-27.45,124.45,-27.95,35.0,24.0,306.3309375
1693.0,123.95,-27.95,124.45,-28.45,36.0,24.0,306.128203125
1694.0,123.95,-28.45,124.45,-28.95,37.0,24.0,306.180078125
1695.0,123.95,-28.95,124.45,-29.45,38.0,24.0,306.39609375
1696.0,123.95,-29.45,124.45,-29.95,39.0,24.0,306.869765625
1697.0,123.95,-29.95,124.45,-30.45,40.0,24.0,303.5275
1698.0,123.95,-30.45,124.45,-30.95,41.0,24.0,298.59234375
1699.0,123.95,-30.95,124.45,-31.45,42.0,24.0,296.49890625
1700.0,123.95,-31.45,124.45,-31.95,43.0,24.0,294.829140625
1701.0,123.95,-31.95,124.45,-32.45,44.0,24.0,293.897109375
1702.0,123.95,-32.45,124.45,-32.95,45.0,24.0,293.3148046875
1703.0,123.95,-32.95,124.45,-33.45,46.0,24.0,293.08426607572113
1704.0,123.95,-33.45,124.45,-33.95,47.0,24.0,292.905029296875
1705.0,123.95,-33.95,124.45,-34.45,48.0,24.0,
1706.0,123.95,-34.45,124.45,-34.95,49.0,24.0,
1707.0,123.95,-34.95,124.45,-35.45,50.0,24.0,
1708.0,123.95,-35.45,124.45,-35.95,51.0,24.0,
1709.0,123.95,-35.95,124.45,-36.45,52.0,24.0,
1710.0,123.95,-36.45,124.45,-36.95,53.0,24.0,
1711.0,123.95,-36.95,124.45,-37.45,54.0,24.0,
1712.0,123.95,-37.45,124.45,-37.95,55.0,24.0,
1713.0,123.95,-37.95,124.45,-38.45,56.0,24.0,
1714.0,123.95,-38.45,124.45,-38.95,57.0,24.0,
1715.0,123.95,-38.95,124.45,-39.45,58.0,24.0,
1716.0,123.95,-39.45,124.45,-39.95,59.0,24.0,
1717.0,123.95,-39.95,124.45,-40.45,60.0,24.0,
1718.0,123.95,-40.45,124.45,-40.95,61.0,24.0,
1719.0,123.95,-40.95,124.45,-41.45,62.0,24.0,
1720.0,123.95,-41.45,124.45,-41.95,63.0,24.0,
1721.0,123.95,-41.95,124.45,-42.45,64.0,24.0,
1722.0,123.95,-42.45,124.45,-42.95,65.0,24.0,
1723.0,123.95,-42.95,124.45,-43.45,66.0,24.0,
1724.0,123.95,-43.45,124.45,-43.95,67.0,24.0,
1725.0,123.95,-43.95,124.45,-44.45,68.0,24.0,
1726.0,124.45,-9.95,124.95,-10.45,0.0,25.0,298.942138671875
1727.0,124.45,-10.45,124.95,-10.95,1.0,25.0,
1728.0,124.45,-10.95,124.95,-11.45,2.0,25.0,
1729.0,124.45,-11.45,124.95,-11.95,3.0,25.0,
1730.0,124.45,-11.95,124.95,-12.45,4.0,25.0,
1731.0,124.45,-12.45,124.95,-12.95,5.0,25.0,
1732.0,124.45,-12.95,124.95,-13.45,6.0,25.0,
1733.0,124.45,-13.45,124.95,-13.95,7.0,25.0,
1734.0,124.45,-13.95,124.95,-14.45,8.0,25.0,
1735.0,124.45,-14.45,124.95,-14.95,9.0,25.0,
1736.0,124.45,-14.95,124.95,-15.45,10.0,25.0,302.2344563802083
1737.0,124.45,-15.45,124.95,-15.95,11.0,25.0,301.6139026988636
1738.0,124.45,-15.95,124.95,-16.45,12.0,25.0,301.11177201704544
1739.0,124.45,-16.45,124.95,-16.95,13.0,25.0,300.910625
1740.0,124.45,-16.95,124.95,-17.45,14.0,25.0,301.79890625
1741.0,124.45,-17.45,124.95,-17.95,15.0,25.0,302.979453125
1742.0,124.45,-17.95,124.95,-18.45,16.0,25.0,305.30796875
1743.0,124.45,-18.45,124.95,-18.95,17.0,25.0,308.203046875
1744.0,124.45,-18.95,124.95,-19.45,18.0,25.0,308.738046875
1745.0,124.45,-19.45,124.95,-19.95,19.0,25.0,307.376328125
1746.0,124.45,-19.95,124.95,-20.45,20.0,25.0,308.280859375
1747.0,124.45,-20.45,124.95,-20.95,21.0,25.0,308.742890625
1748.0,124.45,-20.95,124.95,-21.45,22.0,25.0,309.541640625
1749.0,124.45,-21.45,124.95,-21.95,23.0,25.0,310.580078125
1750.0,124.45,-21.95,124.95,-22.45,24.0,25.0,311.02390625
1751.0,124.45,-22.45,124.95,-22.95,25.0,25.0,311.74609375
1752.0,124.45,-22.95,124.95,-23.45,26.0,25.0,310.773359375
1753.0,124.45,-23.45,124.95,-23.95,27.0,25.0,310.31078125
1754.0,124.45,-23.95,124.95,-24.45,28.0,25.0,309.79609375
1755.0,124.45,-24.45,124.95,-24.95,29.0,25.0,309.133671875
1756.0,124.45,-24.95,124.95,-25.45,30.0,25.0,308.7046875
1757.0,124.45,-25.45,124.95,-25.95,31.0,25.0,308.287421875
1758.0,124.45,-25.95,124.95,-26.45,32.0,25.0,307.80875
1759.0,124.45,-26.45,124.95,-26.95,33.0,25.0,307.4128125
1760.0,124.45,-26.95,124.95,-27.45,34.0,25.0,306.813125
1761.0,124.45,-27.45,124.95,-27.95,35.0,25.0,306.099453125
1762.0,124.45,-27.95,124.95,-28.45,36.0,25.0,306.05921875
1763.0,124.45,-28.45,124.95,-28.95,37.0,25.0,305.839609375
1764.0,124.45,-28.95,124.95,-29.45,38.0,25.0,305.852578125
1765.0,124.45,-29.45,124.95,-29.95,39.0,25.0,306.24453125
1766.0,124.45,-29.95,124.95,-30.45,40.0,25.0,304.452421875
1767.0,124.45,-30.45,124.95,-30.95,41.0,25.0,299.671171875
1768.0,124.45,-30.95,124.95,-31.45,42.0,25.0,296.832578125
1769.0,124.45,-31.45,124.95,-31.95,43.0,25.0,294.97296875
1770.0,124.45,-31.95,124.95,-32.45,44.0,25.0,294.129296875
1771.0,124.45,-32.45,124.95,-32.95,45.0,25.0,293.6459765625
1772.0,124.45,-32.95,124.95,-33.45,46.0,25.0,293.571044921875
1773.0,124.45,-33.45,124.95,-33.95,47.0,25.0,
1774.0,124.45,-33.95,124.95,-34.45,48.0,25.0,
1775.0,124.45,-34.45,124.95,-34.95,49.0,25.0,
1776.0,124.45,-34.95,124.95,-35.45,50.0,25.0,
1777.0,124.45,-35.45,124.95,-35.95,51.0,25.0,
1778.0,124.45,-35.95,124.95,-36.45,52.0,25.0,
1779.0,124.45,-36.45,124.95,-36.95,53.0,25.0,
1780.0,124.45,-36.95,124.95,-37.45,54.0,25.0,
1781.0,124.45,-37.45,124.95,-37.95,55.0,25.0,
1782.0,124.45,-37.95,124.95,-38.45,56.0,25.0,
1783.0,124.45,-38.45,124.95,-38.95,57.0,25.0,
1784.0,124.45,-38.95,124.95,-39.45,58.0,25.0,
1785.0,124.45,-39.45,124.95,-39.95,59.0,25.0,
1786.0,124.45,-39.95,124.95,-40.45,60.0,25.0,
1787.0,124.45,-40.45,124.95,-40.95,61.0,25.0,
1788.0,124.45,-40.95,124.95,-41.45,62.0,25.0,
1789.0,124.45,-41.45,124.95,-41.95,63.0,25.0,
1790.0,124.45,-41.95,124.95,-42.45,64.0,25.0,
1791.0,124.45,-42.45,124.95,-42.95,65.0,25.0,
1792.0,124.45,-42.95,124.95,-43.45,66.0,25.0,
1793.0,124.45,-43.45,124.95,-43.95,67.0,25.0,
1794.0,124.45,-43.95,124.95,-44.45,68.0,25.0,
1795.0,124.95,-9.95,125.45,-10.45,0.0,26.0,
1796.0,124.95,-10.45,125.45,-10.95,1.0,26.0,
1797.0,124.95,-10.95,125.45,-11.45,2.0,26.0,
1798.0,124.95,-11.45,125.45,-11.95,3.0,26.0,
1799.0,124.95,-11.95,125.45,-12.45,4.0,26.0,
1800.0,124.95,-12.45,125.45,-12.95,5.0,26.0,
1801.0,124.95,-12.95,125.45,-13.45,6.0,26.0,
1802.0,124.95,-13.45,125.45,-13.95,7.0,26.0,
1803.0,124.95,-13.95,125.45,-14.45,8.0,26.0,
1804.0,124.95,-14.45,125.45,-14.95,9.0,26.0,301.5707194010417
1805.0,124.95,-14.95,125.45,-15.45,10.0,26.0,301.1616536458333
1806.0,124.95,-15.45,125.45,-15.95,11.0,26.0,299.81046875
1807.0,124.95,-15.95,125.45,-16.45,12.0,26.0,298.92734375
1808.0,124.95,-16.45,125.45,-16.95,13.0,26.0,299.143515625
1809.0,124.95,-16.95,125.45,-17.45,14.0,26.0,300.531484375
1810.0,124.95,-17.45,125.45,-17.95,15.0,26.0,302.932890625
1811.0,124.95,-17.95,125.45,-18.45,16.0,26.0,305.535859375
1812.0,124.95,-18.45,125.45,-18.95,17.0,26.0,308.1584375
1813.0,124.95,-18.95,125.45,-19.45,18.0,26.0,308.98328125
1814.0,124.95,-19.45,125.45,-19.95,19.0,26.0,307.41875
1815.0,124.95,-19.95,125.45,-20.45,20.0,26.0,308.377734375
1816.0,124.95,-20.45,125.45,-20.95,21.0,26.0,309.016875
1817.0,124.95,-20.95,125.45,-21.45,22.0,26.0,309.625078125
1818.0,124.95,-21.45,125.45,-21.95,23.0,26.0,311.6371875
1819.0,124.95,-21.95,125.45,-22.45,24.0,26.0,311.9934375
1820.0,124.95,-22.45,125.45,-22.95,25.0,26.0,311.567109375
1821.0,124.95,-22.95,125.45,-23.45,26.0,26.0,310.785625
1822.0,124.95,-23.45,125.45,-23.95,27.0,26.0,310.43125
1823.0,124.95,-23.95,125.45,-24.45,28.0,26.0,309.9209375
1824.0,124.95,-24.45,125.45,-24.95,29.0,26.0,309.161328125
1825.0,124.95,-24.95,125.45,-25.45,30.0,26.0,308.659375
1826.0,124.95,-25.45,125.45,-25.95,31.0,26.0,308.13109375
1827.0,124.95,-25.95,125.45,-26.45,32.0,26.0,307.56390625
1828.0,124.95,-26.45,125.45,-26.95,33.0,26.0,307.1003125
1829.0,124.95,-26.95,125.45,-27.45,34.0,26.0,306.69296875
1830.0,124.95,-27.45,125.45,-27.95,35.0,26.0,305.978046875
1831.0,124.95,-27.95,125.45,-28.45,36.0,26.0,305.628671875
1832.0,124.95,-28.45,125.45,-28.95,37.0,26.0,305.52765625
1833.0,124.95,-28.95,125.45,-29.45,38.0,26.0,305.690859375
1834.0,124.95,-29.45,125.45,-29.95,39.0,26.0,306.986015625
1835.0,124.95,-29.95,125.45,-30.45,40.0,26.0,306.08296875
1836.0,124.95,-30.45,125.45,-30.95,41.0,26.0,301.855078125
1837.0,124.95,-30.95,125.45,-31.45,42.0,26.0,297.713984375
1838.0,124.95,-31.45,125.45,-31.95,43.0,26.0,295.36796875
1839.0,124.95,-31.95,125.45,-32.45,44.0,26.0,294.448671875
1840.0,124.95,-32.45,125.45,-32.95,45.0,26.0,294.18870634191177
1841.0,124.95,-32.95,125.45,-33.45,46.0,26.0,
1842.0,124.95,-33.45,125.45,-33.95,47.0,26.0,
1843.0,124.95,-33.95,125.45,-34.45,48.0,26.0,
1844.0,124.95,-34.45,125.45,-34.95,49.0,26.0,
1845.0,124.95,-34.95,125.45,-35.45,50.0,26.0,
1846.0,124.95,-35.45,125.45,-35.95,51.0,26.0,
1847.0,124.95,-35.95,125.45,-36.45,52.0,26.0,
1848.0,124.95,-36.45,125.45,-36.95,53.0,26.0,
1849.0,124.95,-36.95,125.45,-37.45,54.0,26.0,
1850.0,124.95,-37.45,125.45,-37.95,55.0,26.0,
1851.0,124.95,-37.95,125.45,-38.45,56.0,26.0,
1852.0,124.95,-38.45,125.45,-38.95,57.0,26.0,
1853.0,124.95,-38.95,125.45,-39.45,58.0,26.0,
1854.0,124.95,-39.45,125.45,-39.95,59.0,26.0,
1855.0,124.95,-39.95,125.45,-40.45,60.0,26.0,
1856.0,124.95,-40.45,125.45,-40.95,61.0,26.0,
1857.0,124.95,-40.95,125.45,-41.45,62.0,26.0,
1858.0,124.95,-41.45,125.45,-41.95,63.0,26.0,
1859.0,124.95,-41.95,125.45,-42.45,64.0,26.0,
1860.0,124.95,-42.45,125.45,-42.95,65.0,26.0,
1861.0,124.95,-42.95,125.45,-43.45,66.0,26.0,
1862.0,124.95,-43.45,125.45,-43.95,67.0,26.0,
1863.0,124.95,-43.95,125.45,-44.45,68.0,26.0,
1864.0,125.45,-9.95,125.95,-10.45,0.0,27.0,
1865.0,125.45,-10.45,125.95,-10.95,1.0,27.0,
1866.0,125.45,-10.95,125.95,-11.45,2.0,27.0,
1867.0,125.45,-11.45,125.95,-11.95,3.0,27.0,
1868.0,125.45,-11.95,125.95,-12.45,4.0,27.0,
1869.0,125.45,-12.45,125.95,-12.95,5.0,27.0,
1870.0,125.45,-12.95,125.95,-13.45,6.0,27.0,
1871.0,125.45,-13.45,125.95,-13.95,7.0,27.0,
1872.0,125.45,-13.95,125.95,-14.45,8.0,27.0,302.264404296875
1873.0,125.45,-14.45,125.95,-14.95,9.0,27.0,300.5306181066176
1874.0,125.45,-14.95,125.95,-15.45,10.0,27.0,299.72625
1875.0,125.45,-15.45,125.95,-15.95,11.0,27.0,297.921796875
1876.0,125.45,-15.95,125.95,-16.45,12.0,27.0,297.38734375
1877.0,125.45,-16.45,125.95,-16.95,13.0,27.0,298.474609375
1878.0,125.45,-16.95,125.95,-17.45,14.0,27.0,300.9590625
1879.0,125.45,-17.45,125.95,-17.95,15.0,27.0,303.9428125
1880.0,125.45,-17.95,125.95,-18.45,16.0,27.0,307.259140625
1881.0,125.45,-18.45,125.95,-18.95,17.0,27.0,309.08671875
1882.0,125.45,-18.95,125.95,-19.45,18.0,27.0,309.517109375
1883.0,125.45,-19.45,125.95,-19.95,19.0,27.0,309.196875
1884.0,125.45,-19.95,125.95,-20.45,20.0,27.0,308.949453125
1885.0,125.45,-20.45,125.95,-20.95,21.0,27.0,309.434765625
1886.0,125.45,-20.95,125.95,-21.45,22.0,27.0,310.151796875
1887.0,125.45,-21.45,125.95,-21.95,23.0,27.0,311.09859375
1888.0,125.45,-21.95,125.95,-22.45,24.0,27.0,311.426796875
1889.0,125.45,-22.45,125.95,-22.95,25.0,27.0,311.170625
1890.0,125.45,-22.95,125.95,-23.45,26.0,27.0,310.470859375
1891.0,125.45,-23.45,125.95,-23.95,27.0,27.0,310.24828125
1892.0,125.45,-23.95,125.95,-24.45,28.0,27.0,309.824921875
1893.0,125.45,-24.45,125.95,-24.95,29.0,27.0,309.196953125
1894.0,125.45,-24.95,125.95,-25.45,30.0,27.0,308.654375
1895.0,125.45,-25.45,125.95,-25.95,31.0,27.0,307.8803125
1896.0,125.45,-25.95,125.95,-26.45,32.0,27.0,306.9275
1897.0,125.45,-26.45,125.95,-26.95,33.0,27.0,306.62625
1898.0,125.45,-26.95,125.95,-27.45,34.0,27.0,306.359609375
1899.0,125.45,-27.45,125.95,-27.95,35.0,27.0,305.527578125
1900.0,125.45,-27.95,125.95,-28.45,36.0,27.0,305.093359375
1901.0,125.45,-28.45,125.95,-28.95,37.0,27.0,305.286171875
1902.0,125.45,-28.95,125.95,-29.45,38.0,27.0,305.77953125
1903.0,125.45,-29.45,125.95,-29.95,39.0,27.0,307.023359375
1904.0,125.45,-29.95,125.95,-30.45,40.0,27.0,307.217734375
1905.0,125.45,-30.45,125.95,-30.95,41.0,27.0,305.176484375
1906.0,125.45,-30.95,125.95,-31.45,42.0,27.0,300.668828125
1907.0,125.45,-31.45,125.95,-31.95,43.0,27.0,296.0990625
1908.0,125.45,-31.95,125.95,-32.45,44.0,27.0,294.6653125
1909.0,125.45,-32.45,125.95,-32.95,45.0,27.0,294.444091796875
1910.0,125.45,-32.95,125.95,-33.45,46.0,27.0,
1911.0,125.45,-33.45,125.95,-33.95,47.0,27.0,
1912.0,125.45,-33.95,125.95,-34.45,48.0,27.0,
1913.0,125.45,-34.45,125.95,-34.95,49.0,27.0,
1914.0,125.45,-34.95,125.95,-35.45,50.0,27.0,
1915.0,125.45,-35.45,125.95,-35.95,51.0,27.0,
1916.0,125.45,-35.95,125.95,-36.45,52.0,27.0,
1917.0,125.45,-36.45,125.95,-36.95,53.0,27.0,
1918.0,125.45,-36.95,125.95,-37.45,54.0,27.0,
1919.0,125.45,-37.45,125.95,-37.95,55.0,27.0,
1920.0,125.45,-37.95,125.95,-38.45,56.0,27.0,
1921.0,125.45,-38.45,125.95,-38.95,57.0,27.0,
1922.0,125.45,-38.95,125.95,-39.45,58.0,27.0,
1923.0,125.45,-39.45,125.95,-39.95,59.0,27.0,
1924.0,125.45,-39.95,125.95,-40.45,60.0,27.0,
1925.0,125.45,-40.45,125.95,-40.95,61.0,27.0,
1926.0,125.45,-40.95,125.95,-41.45,62.0,27.0,
1927.0,125.45,-41.45,125.95,-41.95,63.0,27.0,
1928.0,125.45,-41.95,125.95,-42.45,64.0,27.0,
1929.0,125.45,-42.45,125.95,-42.95,65.0,27.0,
1930.0,125.45,-42.95,125.95,-43.45,66.0,27.0,
1931.0,125.45,-43.45,125.95,-43.95,67.0,27.0,
1932.0,125.45,-43.95,125.95,-44.45,68.0,27.0,
1933.0,125.95,-9.95,126.45,-10.45,0.0,28.0,
1934.0,125.95,-10.45,126.45,-10.95,1.0,28.0,
1935.0,125.95,-10.95,126.45,-11.45,2.0,28.0,
1936.0,125.95,-11.45,126.45,-11.95,3.0,28.0,
1937.0,125.95,-11.95,126.45,-12.45,4.0,28.0,
1938.0,125.95,-12.45,126.45,-12.95,5.0,28.0,
1939.0,125.95,-12.95,126.45,-13.45,6.0,28.0,
1940.0,125.95,-13.45,126.45,-13.95,7.0,28.0,
1941.0,125.95,-13.95,126.45,-14.45,8.0,28.0,301.87626509232956
1942.0,125.95,-14.45,126.45,-14.95,9.0,28.0,300.2804432744565
1943.0,125.95,-14.95,126.45,-15.45,10.0,28.0,299.075625
1944.0,125.95,-15.45,126.45,-15.95,11.0,28.0,297.812265625
1945.0,125.95,-15.95,126.45,-16.45,12.0,28.0,297.6971875
1946.0,125.95,-16.45,126.45,-16.95,13.0,28.0,299.356171875
1947.0,125.95,-16.95,126.45,-17.45,14.0,28.0,302.2046875
1948.0,125.95,-17.45,126.45,-17.95,15.0,28.0,303.756328125
1949.0,125.95,-17.95,126.45,-18.45,16.0,28.0,307.02890625
1950.0,125.95,-18.45,126.45,-18.95,17.0,28.0,308.9028125
1951.0,125.95,-18.95,126.45,-19.45,18.0,28.0,308.4746875
1952.0,125.95,-19.45,126.45,-19.95,19.0,28.0,309.857109375
1953.0,125.95,-19.95,126.45,-20.45,20.0,28.0,309.87890625
1954.0,125.95,-20.45,126.45,-20.95,21.0,28.0,309.639140625
1955.0,125.95,-20.95,126.45,-21.45,22.0,28.0,310.492734375
1956.0,125.95,-21.45,126.45,-21.95,23.0,28.0,311.402109375
1957.0,125.95,-21.95,126.45,-22.45,24.0,28.0,311.399140625
1958.0,125.95,-22.45,126.45,-22.95,25.0,28.0,310.830625
1959.0,125.95,-22.95,126.45,-23.45,26.0,28.0,310.095078125
1960.0,125.95,-23.45,126.45,-23.95,27.0,28.0,310.0003125
1961.0,125.95,-23.95,126.45,-24.45,28.0,28.0,309.868046875
1962.0,125.95,-24.45,126.45,-24.95,29.0,28.0,309.13828125
1963.0,125.95,-24.95,126.45,-25.45,30.0,28.0,308.3071875
1964.0,125.95,-25.45,126.45,-25.95,31.0,28.0,307.185390625
1965.0,125.95,-25.95,126.45,-26.45,32.0,28.0,306.114453125
1966.0,125.95,-26.45,126.45,-26.95,33.0,28.0,305.9034375
1967.0,125.95,-26.95,126.45,-27.45,34.0,28.0,305.4921875
1968.0,125.95,-27.45,126.45,-27.95,35.0,28.0,304.99421875
1969.0,125.95,-27.95,126.45,-28.45,36.0,28.0,304.4578125
1970.0,125.95,-28.45,126.45,-28.95,37.0,28.0,304.911640625
1971.0,125.95,-28.95,126.45,-29.45,38.0,28.0,305.971171875
1972.0,125.95,-29.45,126.45,-29.95,39.0,28.0,306.493984375
1973.0,125.95,-29.95,126.45,-30.45,40.0,28.0,306.382890625
1974.0,125.95,-30.45,126.45,-30.95,41.0,28.0,305.97828125
1975.0,125.95,-30.95,126.45,-31.45,42.0,28.0,303.969609375
1976.0,125.95,-31.45,126.45,-31.95,43.0,28.0,298.434375
1977.0,125.95,-31.95,126.45,-32.45,44.0,28.0,295.139501953125
1978.0,125.95,-32.45,126.45,-32.95,45.0,28.0,
1979.0,125.95,-32.95,126.45,-33.45,46.0,28.0,
1980.0,125.95,-33.45,126.45,-33.95,47.0,28.0,
1981.0,125.95,-33.95,126.45,-34.45,48.0,28.0,
1982.0,125.95,-34.45,126.45,-34.95,49.0,28.0,
1983.0,125.95,-34.95,126.45,-35.45,50.0,28.0,
1984.0,125.95,-35.45,126.45,-35.95,51.0,28.0,
1985.0,125.95,-35.95,126.45,-36.45,52.0,28.0,
1986.0,125.95,-36.45,126.45,-36.95,53.0,28.0,
1987.0,125.95,-36.95,126.45,-37.45,54.0,28.0,
1988.0,125.95,-37.45,126.45,-37.95,55.0,28.0,
1989.0,125.95,-37.95,126.45,-38.45,56.0,28.0,
1990.0,125.95,-38.45,126.45,-38.95,57.0,28.0,
1991.0,125.95,-38.95,126.45,-39.45,58.0,28.0,
1992.0,125.95,-39.45,126.45,-39.95,59.0,28.0,
1993.0,125.95,-39.95,126.45,-40.45,60.0,28.0,
1994.0,125.95,-40.45,126.45,-40.95,61.0,28.0,
1995.0,125.95,-40.95,126.45,-41.45,62.0,28.0,
1996.0,125.95,-41.45,126.45,-41.95,63.0,28.0,
1997.0,125.95,-41.95,126.45,-42.45,64.0,28.0,
1998.0,125.95,-42.45,126.45,-42.95,65.0,28.0,
1999.0,125.95,-42.95,126.45,-43.45,66.0,28.0,
2000.0,125.95,-43.45,126.45,-43.95,67.0,28.0,
2001.0,125.95,-43.95,126.45,-44.45,68.0,28.0,
2002.0,126.45,-9.95,126.95,-10.45,0.0,29.0,
2003.0,126.45,-10.45,126.95,-10.95,1.0,29.0,
2004.0,126.45,-10.95,126.95,-11.45,2.0,29.0,
2005.0,126.45,-11.45,126.95,-11.95,3.0,29.0,
2006.0,126.45,-11.95,126.95,-12.45,4.0,29.0,
2007.0,126.45,-12.45,126.95,-12.95,5.0,29.0,
2008.0,126.45,-12.95,126.95,-13.45,6.0,29.0,
2009.0,126.45,-13.45,126.95,-13.95,7.0,29.0,301.924560546875
2010.0,126.45,-13.95,126.95,-14.45,8.0,29.0,301.0064453125
2011.0,126.45,-14.45,126.95,-14.95,9.0,29.0,300.208359375
2012.0,126.45,-14.95,126.95,-15.45,10.0,29.0,299.59578125
2013.0,126.45,-15.45,126.95,-15.95,11.0,29.0,298.702890625
2014.0,126.45,-15.95,126.95,-16.45,12.0,29.0,299.261640625
2015.0,126.45,-16.45,126.95,-16.95,13.0,29.0,301.8259375
2016.0,126.45,-16.95,126.95,-17.45,14.0,29.0,303.088359375
2017.0,126.45,-17.45,126.95,-17.95,15.0,29.0,304.051484375
2018.0,126.45,-17.95,126.95,-18.45,16.0,29.0,305.88390625
2019.0,126.45,-18.45,126.95,-18.95,17.0,29.0,307.261640625
2020.0,126.45,-18.95,126.95,-19.45,18.0,29.0,307.5728125
2021.0,126.45,-19.45,126.95,-19.95,19.0,29.0,309.701171875
2022.0,126.45,-19.95,126.95,-20.45,20.0,29.0,310.29234375
2023.0,126.45,-20.45,126.95,-20.95,21.0,29.0,309.321328125
2024.0,126.45,-20.95,126.95,-21.45,22.0,29.0,310.11734375
2025.0,126.45,-21.45,126.95,-21.95,23.0,29.0,311.1190625
2026.0,126.45,-21.95,126.95,-22.45,24.0,29.0,311.33734375
2027.0,126.45,-22.45,126.95,-22.95,25.0,29.0,310.51796875
2028.0,126.45,-22.95,126.95,-23.45,26.0,29.0,310.290234375
2029.0,126.45,-23.45,126.95,-23.95,27.0,29.0,309.8578125
2030.0,126.45,-23.95,126.95,-24.45,28.0,29.0,309.2275
2031.0,126.45,-24.45,126.95,-24.95,29.0,29.0,308.63140625
2032.0,126.45,-24.95,126.95,-25.45,30.0,29.0,307.627421875
2033.0,126.45,-25.45,126.95,-25.95,31.0,29.0,306.68921875
2034.0,126.45,-25.95,126.95,-26.45,32.0,29.0,305.94328125
2035.0,126.45,-26.45,126.95,-26.95,33.0,29.0,305.172578125
2036.0,126.45,-26.95,126.95,-27.45,34.0,29.0,304.539921875
2037.0,126.45,-27.45,126.95,-27.95,35.0,29.0,304.11421875
2038.0,126.45,-27.95,126.95,-28.45,36.0,29.0,304.021640625
2039.0,126.45,-28.45,126.95,-28.95,37.0,29.0,304.585390625
2040.0,126.45,-28.95,126.95,-29.45,38.0,29.0,305.269609375
2041.0,126.45,-29.45,126.95,-29.95,39.0,29.0,306.059453125
2042.0,126.45,-29.95,126.95,-30.45,40.0,29.0,305.902734375
2043.0,126.45,-30.45,126.95,-30.95,41.0,29.0,304.919375
2044.0,126.45,-30.95,126.95,-31.45,42.0,29.0,304.23515625
2045.0,126.45,-31.45,126.95,-31.95,43.0,29.0,301.408203125
2046.0,126.45,-31.95,126.95,-32.45,44.0,29.0,297.31668526785717
2047.0,126.45,-32.45,126.95,-32.95,45.0,29.0,
2048.0,126.45,-32.95,126.95,-33.45,46.0,29.0,
2049.0,126.45,-33.45,126.95,-33.95,47.0,29.0,
2050.0,126.45,-33.95,126.95,-34.45,48.0,29.0,
2051.0,126.45,-34.45,126.95,-34.95,49.0,29.0,
2052.0,126.45,-34.95,126.95,-35.45,50.0,29.0,
2053.0,126.45,-35.45,126.95,-35.95,51.0,29.0,
2054.0,126.45,-35.95,126.95,-36.45,52.0,29.0,
2055.0,126.45,-36.45,126.95,-36.95,53.0,29.0,
2056.0,126.45,-36.95,126.95,-37.45,54.0,29.0,
2057.0,126.45,-37.45,126.95,-37.95,55.0,29.0,
2058.0,126.45,-37.95,126.95,-38.45,56.0,29.0,
2059.0,126.45,-38.45,126.95,-38.95,57.0,29.0,
2060.0,126.45,-38.95,126.95,-39.45,58.0,29.0,
2061.0,126.45,-39.45,126.95,-39.95,59.0,29.0,
2062.0,126.45,-39.95,126.95,-40.45,60.0,29.0,
2063.0,126.45,-40.45,126.95,-40.95,61.0,29.0,
2064.0,126.45,-40.95,126.95,-41.45,62.0,29.0,
2065.0,126.45,-41.45,126.95,-41.95,63.0,29.0,
2066.0,126.45,-41.95,126.95,-42.45,64.0,29.0,
